;U.S.;NNP;B-geo
;policy;NN;O
;,;,;O
;not;RB;O
;to;TO;O
;negotiate;VB;O
;.;.;O
Sentence: 9241;He;PRP;O
;did;VBD;O
;not;RB;O
;elaborate;VB;O
;on;IN;O
;what;WP;O
;the;DT;O
;two;CD;O
;sides;NNS;O
;discussed;VBD;O
;.;.;O
Sentence: 9242;But;CC;O
;Washington;NNP;B-geo
;has;VBZ;O
;been;VBN;O
;urging;VBG;O
;North;NNP;B-geo
;Korea;NNP;I-geo
;to;TO;O
;return;VB;O
;to;TO;O
;six;CD;O
;party;NN;O
;talks;NNS;O
;on;IN;O
;its;PRP$;O
;nuclear;JJ;O
;program;NN;O
;.;.;O
Sentence: 9243;The;DT;O
;talks;NNS;O
;have;VBP;O
;been;VBN;O
;stalled;VBN;O
;since;IN;O
;last;JJ;O
;September;NNP;B-time
;,;,;O
;and;CC;O
;North;NNP;B-geo
;Korea;NNP;I-geo
;has;VBZ;O
;boycotted;VBN;O
;efforts;NNS;O
;to;TO;O
;arrange;VB;O
;a;DT;O
;new;JJ;O
;meeting;NN;O
;.;.;O
Sentence: 9244;Former;JJ;O
;U.S.;NNP;B-org
;President;NNP;B-per
;Jimmy;NNP;I-per
;Carter;NNP;I-per
;says;VBZ;O
;he;PRP;O
;is;VBZ;O
;"""";``;O
;extremely;RB;O
;disappointed;JJ;O
;"""";``;O
;with;IN;O
;Tony;NNP;B-per
;Blair;NNP;I-per
;for;IN;O
;what;WP;O
;he;PRP;O
;says;VBZ;O
;is;VBZ;O
;the;DT;O
;British;JJ;B-gpe
;prime;JJ;O
;minister;NN;O
;'s;POS;O
;failure;NN;O
;to;TO;O
;constrain;VB;O
;President;NNP;B-per
;Bush;NNP;I-per
;'s;POS;O
;policies;NNS;O
;toward;IN;O
;Iraq;NNP;B-geo
;.;.;O
Sentence: 9245;Mr.;NNP;B-per
;Carter;NNP;I-per
;,;,;O
;an;DT;O
;outspoken;JJ;O
;critic;NN;O
;of;IN;O
;the;DT;O
;2003;CD;B-time
;U.S.-led;JJ;I-time
;Iraq;NNP;B-geo
;invasion;NN;O
;,;,;O
;was;VBD;O
;quoted;VBN;O
;Sunday;NNP;B-time
;in;IN;O
;Britain;NNP;B-geo
;'s;POS;O
;Sunday;NNP;B-org
;Telegraph;NNP;I-org
;newspaper;NN;O
;.;.;O
Sentence: 9246;He;PRP;O
;said;VBD;O
;he;PRP;O
;thought;VBD;O
;that;IN;O
;Mr.;NNP;B-per
;Blair;NNP;I-per
;could;MD;O
;have;VB;O
;had;VBN;O
;a;DT;O
;moderating;JJ;O
;influence;NN;O
;on;IN;O
;Washington;NNP;B-geo
;,;,;O
;"""";``;O
;and;CC;O
;he;PRP;O
;has;VBZ;O
;not;RB;O
;.;.;O
;"""";``;O
Sentence: 9247;Mr.;NNP;B-per
;Blair;NNP;I-per
;has;VBZ;O
;been;VBN;O
;President;NNP;B-per
;Bush;NNP;I-per
;'s;POS;O
;closest;JJS;O
;international;JJ;O
;ally;NN;O
;on;IN;O
;Iraq;NNP;B-geo
;,;,;O
;and;CC;O
;Britain;NNP;B-geo
;has;VBZ;O
;the;DT;O
;second;JJ;O
;largest;JJS;O
;contingent;JJ;O
;of;IN;O
;troops;NNS;O
;in;IN;O
;the;DT;O
;country;NN;O
;.;.;O
Sentence: 9248;Mr.;NNP;B-per
;Carter;NNP;I-per
;said;VBD;O
;people;NNS;O
;in;IN;O
;many;JJ;O
;countries;NNS;O
;he;PRP;O
;has;VBZ;O
;visited;VBN;O
;equate;JJ;O
;U.S.;NNP;B-geo
;policy;NN;O
;with;IN;O
;British;JJ;B-gpe
;interests;NNS;O
;,;,;O
;and;CC;O
;said;VBD;O
;that;IN;O
;U.S.;NNP;B-geo
;popularity;NN;O
;in;IN;O
;moderate;JJ;O
;countries;NNS;O
;like;IN;O
;Egypt;NNP;B-geo
;and;CC;O
;Jordan;NNP;B-gpe
;is;VBZ;O
;currently;RB;O
;less;JJR;O
;than;IN;O
;five;CD;O
;percent;NN;O
;.;.;O
Sentence: 9249;The;DT;O
;81-year-old;JJ;O
;Mr.;NNP;B-per
;Carter;NNP;I-per
;,;,;O
;the;DT;O
;39th;JJ;B-org
;U.S.;NNP;B-geo
;president;NN;O
;,;,;O
;served;VBD;O
;from;IN;O
;1977;CD;B-time
;to;TO;I-time
;1981;CD;I-time
;.;.;O
Sentence: 9250;The;DT;O
;U.S.;NNP;B-geo
;military;NN;O
;in;IN;O
;Afghanistan;NNP;B-geo
;says;VBZ;O
;two;CD;O
;Marines;NNS;B-org
;have;VBP;O
;been;VBN;O
;wounded;VBN;O
;during;IN;O
;an;DT;O
;ambush;NN;O
;by;IN;O
;suspected;JJ;O
;Taleban;NNP;B-org
;fighters;NNS;O
;north;NN;O
;of;IN;O
;Jalalabad;NNP;B-geo
;.;.;O
Sentence: 9251;A;DT;O
;U.S.;NNP;B-geo
;statement;NN;O
;says;VBZ;O
;the;DT;O
;Marines;NNPS;B-per
;came;VBD;O
;under;IN;O
;fire;NN;O
;Saturday;NNP;B-time
;evening;NN;I-time
;while;IN;O
;conducting;VBG;O
;a;DT;O
;routine;JJ;O
;security;NN;O
;patrol;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;assailants;NNS;O
;retreated;VBD;O
;.;.;O
Sentence: 9252;Both;DT;O
;Marines;NNPS;B-org
;received;VBD;O
;shrapnel;NN;O
;wounds;NNS;O
;to;TO;O
;the;DT;O
;shoulder;NN;O
;and;CC;O
;were;VBD;O
;treated;VBN;O
;at;IN;O
;the;DT;O
;scene;NN;O
;before;IN;O
;continuing;VBG;O
;with;IN;O
;their;PRP$;O
;mission;NN;O
;.;.;O
Sentence: 9253;U.S.;NNP;B-geo
;and;CC;O
;Afghan;JJ;B-gpe
;government;NN;O
;troops;NNS;O
;clash;VB;O
;regularly;RB;O
;with;IN;O
;insurgents;NNS;O
;in;IN;O
;southern;JJ;O
;and;CC;O
;eastern;JJ;O
;Afghanistan;NNP;B-geo
;bordering;VBG;O
;Pakistan;NNP;B-geo
;.;.;O
Sentence: 9254;Violence;NN;O
;has;VBZ;O
;declined;VBN;O
;during;IN;O
;the;DT;O
;winter;NN;O
;.;.;O
Sentence: 9255;But;CC;O
;Taleban;NNP;B-org
;officials;NNS;O
;have;VBP;O
;vowed;VBN;O
;that;DT;O
;attacks;NNS;O
;will;MD;O
;intensify;VB;O
;when;WRB;O
;the;DT;O
;weather;NN;O
;improves;VBZ;O
;.;.;O
Sentence: 9256;Benin;NNP;B-geo
;'s;POS;O
;Constitutional;NNP;B-org
;Court;NNP;I-org
;says;VBZ;O
;the;DT;O
;two;CD;O
;leading;VBG;O
;candidates;NNS;O
;from;IN;O
;a;DT;O
;recent;JJ;O
;presidential;JJ;O
;vote;NN;O
;will;MD;O
;compete;VB;O
;in;IN;O
;a;DT;O
;run-off;NN;O
;later;RBR;B-time
;this;DT;O
;month;NN;O
;.;.;O
Sentence: 9257;The;DT;O
;court;NN;O
;issued;VBD;O
;final;JJ;O
;vote;NN;O
;results;NNS;O
;Wednesday;NNP;B-time
;,;,;O
;showing;VBG;O
;that;IN;O
;former;JJ;O
;banker;NN;O
;Yayi;NNP;B-per
;Boni;NNP;I-per
;won;VBD;O
;36;CD;O
;percent;NN;O
;of;IN;O
;the;DT;O
;ballots;NNS;O
;while;IN;O
;former;JJ;O
;Prime;NNP;B-per
;Minister;NNP;O
;Adrien;NNP;B-per
;Houngbedji;NNP;I-per
;got;VBD;O
;24;CD;O
;percent;NN;O
;.;.;O
Sentence: 9258;Court;NNP;I-org
;officials;NNS;O
;say;VBP;O
;a;DT;O
;date;NN;O
;for;IN;O
;the;DT;O
;run-off;NN;O
;vote;NN;O
;is;VBZ;O
;not;RB;O
;yet;RB;O
;decided;VBN;O
;,;,;O
;but;CC;O
;it;PRP;O
;likely;RB;O
;will;MD;O
;take;VB;O
;place;NN;O
;in;IN;O
;the;DT;O
;coming;JJ;O
;weeks;NNS;O
;.;.;O
Sentence: 9259;Authorities;NNS;O
;noted;VBD;O
;there;EX;O
;were;VBD;O
;some;DT;O
;problems;NNS;O
;in;IN;O
;the;DT;O
;voting;NN;O
;,;,;O
;but;CC;O
;said;VBD;O
;they;PRP;O
;did;VBD;O
;not;RB;O
;affect;VB;O
;the;DT;O
;validity;NN;O
;of;IN;O
;the;DT;O
;results;NNS;O
;.;.;O
Sentence: 9260;More;JJR;O
;than;IN;O
;three;CD;O
;million;CD;O
;voters;NNS;O
;took;VBD;O
;part;NN;O
;in;IN;O
;the;DT;O
;March;NNP;B-time
;5;CD;I-time
;ballot;NN;I-time
;.;.;O
Sentence: 9261;The;DT;O
;winner;NN;O
;of;IN;O
;the;DT;O
;upcoming;JJ;O
;run-off;NN;O
;vote;NN;O
;will;MD;O
;replace;VB;O
;72-year-old;JJ;O
;President;NNP;B-per
;Mathieu;NNP;I-per
;Kerekou;NNP;I-per
;,;,;O
;who;WP;O
;was;VBD;O
;barred;VBN;O
;by;IN;O
;age;NN;O
;limits;NNS;O
;from;IN;O
;seeking;VBG;O
;re-election;NN;O
;.;.;O
Sentence: 9262;Iran;NNP;B-geo
;is;VBZ;O
;dismissing;VBG;O
;a;DT;O
;newspaper;NN;O
;report;NN;O
;that;WDT;O
;says;VBZ;O
;U.S.;NNP;B-geo
;intelligence;NN;O
;officials;NNS;O
;have;VBP;O
;thousands;NNS;O
;of;IN;O
;pages;NNS;O
;of;IN;O
;documents;NNS;O
;proving;VBG;O
;Tehran;NNP;B-geo
;is;VBZ;O
;trying;VBG;O
;to;TO;O
;build;VB;O
;a;DT;O
;nuclear;JJ;O
;bomb;NN;O
;.;.;O
Sentence: 9263;An;DT;O
;Iranian;JJ;B-gpe
;Foreign;NNP;B-org
;Ministry;NNP;I-org
;spokesman;NN;O
;,;,;O
;Hamid;NNP;B-per
;Reza;NNP;I-per
;Asefi;NNP;I-per
;,;,;O
;describes;VBZ;O
;the;DT;O
;allegations;NNS;O
;as;IN;O
;laughable;JJ;O
;.;.;O
Sentence: 9264;The;DT;O
;New;NNP;B-org
;York;NNP;I-org
;Times;NNP;I-org
;reports;VBZ;O
;Sunday;NNP;B-time
;the;DT;O
;documents;NNS;O
;were;VBD;O
;on;IN;O
;a;DT;O
;stolen;JJ;O
;Iranian;JJ;B-gpe
;laptop;NN;O
;computer;NN;O
;obtained;VBD;O
;from;IN;O
;a;DT;O
;longtime;JJ;O
;contact;NN;O
;in;IN;O
;Iran;NNP;B-geo
;,;,;O
;and;CC;O
;were;VBD;O
;shown;VBN;O
;to;TO;O
;officials;NNS;O
;of;IN;O
;the;DT;O
;International;NNP;B-org
;Atomic;NNP;I-org
;Energy;NNP;I-org
;Agency;NNP;I-org
;in;IN;O
;July;NNP;B-time
;.;.;O
Sentence: 9265;The;DT;O
;United;NNP;B-org
;States;NNPS;I-org
;accuses;VBZ;O
;Iran;NNP;B-geo
;of;IN;O
;trying;VBG;O
;to;TO;O
;build;VB;O
;nuclear;JJ;O
;weapons;NNS;O
;,;,;O
;and;CC;O
;wants;VBZ;O
;the;DT;O
;IAEA;NNP;B-org
;to;TO;O
;refer;VB;O
;Tehran;NNP;B-geo
;to;TO;O
;the;DT;O
;U.N.;NNP;B-org
;Security;NNP;I-org
;Council;NNP;I-org
;for;IN;O
;possible;JJ;O
;sanctions;NNS;O
;.;.;O
Sentence: 9266;The;DT;O
;IAEA;NNP;B-org
;board;NN;O
;will;MD;O
;consider;VB;O
;the;DT;O
;request;NN;O
;during;IN;O
;its;PRP$;O
;November;NNP;B-time
;24;CD;I-time
;meeting;NN;O
;.;.;O
Sentence: 9267;The;DT;O
;Iranian;JJ;B-gpe
;spokesman;NN;O
;says;VBZ;O
;the;DT;O
;new;JJ;O
;allegation;NN;O
;is;VBZ;O
;an;DT;O
;attempt;NN;O
;by;IN;O
;Washington;NNP;B-geo
;to;TO;O
;affect;VB;O
;the;DT;O
;board;NN;O
;'s;POS;O
;decision;NN;O
;.;.;O
Sentence: 9268;The;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;is;VBZ;O
;sending;VBG;O
;an;DT;O
;FBI;NNP;B-org
;agent;NN;O
;to;TO;O
;Azerbaijan;NNP;B-geo
;to;TO;O
;help;VB;O
;find;VB;O
;those;DT;O
;responsible;JJ;O
;for;IN;O
;the;DT;O
;killing;NN;O
;of;IN;O
;magazine;NN;O
;editor;NN;O
;Elmar;NNP;B-per
;Husseinov;NNP;I-per
;,;,;O
;whose;WP$;O
;work;NN;O
;was;VBD;O
;critical;JJ;O
;of;IN;O
;the;DT;O
;Azeri;JJ;B-gpe
;government;NN;O
;.;.;O
Sentence: 9269;The;DT;O
;U.S.;NNP;B-org
;Embassy;NNP;I-org
;said;VBD;O
;the;DT;O
;agent;NN;O
;is;VBZ;O
;arriving;VBG;O
;in;IN;O
;Baku;NNP;B-geo
;Friday;NNP;B-time
;at;IN;O
;the;DT;O
;request;NN;O
;of;IN;O
;Azerbaijan;NNP;B-geo
;'s;POS;O
;government;NN;O
;.;.;O
Sentence: 9270;President;NNP;B-per
;Ilham;NNP;I-per
;Aliyev;NNP;I-per
;ordered;VBD;O
;a;DT;O
;swift;JJ;O
;investigation;NN;O
;,;,;O
;calling;VBG;O
;the;DT;O
;attack;NN;O
;a;DT;O
;serious;JJ;O
;provocation;NN;O
;against;IN;O
;the;DT;O
;state;NN;O
;and;CC;O
;authority;NN;O
;.;.;O
Sentence: 9271;Earlier;RB;O
;,;,;O
;the;DT;O
;country;NN;O
;'s;POS;O
;top;JJ;O
;opposition;NN;O
;leader;NN;O
;called;VBD;O
;for;IN;O
;demonstrations;NNS;O
;in;IN;O
;response;NN;O
;to;TO;O
;Wednesday;NNP;B-time
;'s;POS;O
;killing;NN;O
;.;.;O
Sentence: 9272;Mr.;NNP;B-per
;Husseinov;NNP;I-per
;was;VBD;O
;the;DT;O
;editor;NN;O
;of;IN;O
;the;DT;O
;weekly;JJ;O
;Monitor;NN;B-obj
;.;.;O
Sentence: 9273;He;PRP;O
;had;VBD;O
;previously;RB;O
;been;VBN;O
;jailed;VBN;O
;and;CC;O
;fined;VBN;O
;for;IN;O
;his;PRP$;O
;work;NN;O
;.;.;O
Sentence: 9274;The;DT;B-org
;Committee;NNP;I-org
;to;TO;O
;Protect;VB;B-org
;Journalists;NNS;I-org
;said;VBD;O
;the;DT;O
;killing;NN;O
;appeared;VBD;O
;to;TO;O
;have;VB;O
;been;VBN;O
;well-planned;JJ;O
;and;CC;O
;orchestrated;JJ;O
;--;:;O
;while;IN;O
;the;DT;O
;Paris-based;JJ;O
;Reporters;NNS;O
;Without;IN;O
;Borders;NNS;O
;called;VBD;O
;it;PRP;O
;part;NN;O
;of;IN;O
;a;DT;O
;campaign;NN;O
;of;IN;O
;violence;NN;O
;against;IN;O
;journalists;NNS;O
;in;IN;O
;Azerbaijan;NNP;B-geo
;.;.;O
Sentence: 9275;A;DT;O
;Chilean;JJ;B-gpe
;court;NN;O
;has;VBZ;O
;stripped;VBN;O
;former;JJ;O
;dictator;NN;O
;Augusto;NNP;B-per
;Pinochet;NNP;I-per
;of;IN;O
;his;PRP$;O
;legal;JJ;O
;immunity;NN;O
;,;,;O
;clearing;VBG;O
;the;DT;O
;way;NN;O
;for;IN;O
;him;PRP;O
;to;TO;O
;be;VB;O
;tried;VBN;O
;in;IN;O
;connection;NN;O
;with;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;two;CD;O
;political;JJ;O
;prisoners;NNS;O
;.;.;O
Sentence: 9276;Justices;NNS;O
;voted;VBD;O
;17;CD;O
;to;TO;O
;6;CD;B-time
;Wednesday;NNP;I-time
;to;TO;O
;remove;VB;O
;the;DT;O
;immunity;NN;O
;Pinochet;NNP;B-per
;enjoys;VBZ;O
;as;IN;O
;a;DT;O
;former;JJ;O
;president;NN;O
;.;.;O
Sentence: 9277;The;DT;O
;90-year-old;NN;O
;can;MD;O
;now;RB;O
;be;VB;O
;tried;VBN;O
;for;IN;O
;his;PRP$;O
;role;NN;O
;in;IN;O
;two;CD;O
;murders;NNS;O
;committed;VBN;O
;by;IN;O
;soldiers;NNS;O
;several;JJ;O
;weeks;NNS;O
;after;IN;O
;Pinochet;NNP;B-per
;claimed;VBD;O
;power;NN;O
;through;IN;O
;a;DT;O
;bloody;JJ;O
;coup;NN;O
;.;.;O
Sentence: 9278;Chilean;JJ;B-gpe
;judges;NNS;O
;also;RB;O
;upheld;VBD;O
;a;DT;O
;previous;JJ;O
;ruling;NN;O
;allowing;VBG;O
;Pinochet;NNP;B-per
;to;TO;O
;be;VB;O
;released;VBN;O
;from;IN;O
;house;NN;O
;arrest;NN;O
;if;IN;O
;he;PRP;O
;posted;VBD;O
;bail;NN;O
;,;,;O
;set;VBN;O
;at;IN;O
;about;IN;O
;$;$;O
;19;CD;O
;.;.;O
Sentence: 9279;General;NNP;B-org
;Pinochet;NNP;I-org
;ruled;VBD;O
;Chile;NNP;B-gpe
;from;IN;O
;1973;CD;B-time
;to;IN;I-time
;1990;CD;I-time
;.;.;O
Sentence: 9280;China;NNP;B-geo
;'s;POS;O
;state;NN;O
;media;NNS;O
;say;VBP;O
;Beijing;NNP;B-geo
;plans;VBZ;O
;to;TO;O
;launch;VB;O
;a;DT;O
;lunar;NN;O
;orbiter;NN;O
;later;RB;B-time
;this;DT;O
;year;NN;O
;.;.;O
Sentence: 9281;The;DT;O
;Xinhua;NNP;B-org
;news;NN;O
;agency;NN;O
;quotes;VBZ;O
;China;NNP;B-geo
;'s;POS;O
;space;NN;O
;agency;NN;O
;chief;NN;O
;,;,;O
;Sun;NNP;B-per
;Laiyan;NNP;I-per
;,;,;O
;as;IN;O
;saying;VBG;O
;the;DT;O
;launch;NN;O
;is;VBZ;O
;the;DT;O
;first;JJ;O
;step;NN;O
;towards;IN;O
;a;DT;O
;lunar;NN;O
;probe;NN;O
;.;.;O
Sentence: 9282;Sun;NNP;O
;said;VBD;O
;the;DT;O
;lunar;NN;O
;exploration;NN;O
;program;NN;O
;has;VBZ;O
;been;VBN;O
;divided;VBN;O
;into;IN;O
;three;CD;O
;steps;NNS;O
;:;IN;O
;orbiting;VBG;O
;the;DT;O
;moon;NN;O
;,;,;O
;landing;NN;O
;on;IN;O
;the;DT;O
;lunar;NN;O
;surface;NN;O
;and;CC;O
;coming;VBG;O
;back;RB;O
;to;TO;O
;Earth;NNP;B-geo
;with;IN;O
;moon;NN;O
;samples;NNS;O
;.;.;O
Sentence: 9283;Xinhua;NNP;B-org
;says;VBZ;O
;a;DT;O
;moon;NN;O
;rover;NN;O
;mission;NN;O
;is;VBZ;O
;scheduled;VBN;O
;for;IN;O
;around;RB;O
;2012;CD;B-time
;.;.;O
Sentence: 9284;Sun;NNP;B-per
;,;,;O
;who;WP;O
;spoke;VBD;O
;at;IN;O
;Beijing;NNP;B-org
;Jiaotong;NNP;I-org
;University;NNP;I-org
;,;,;O
;says;VBZ;O
;China;NNP;B-geo
;will;MD;O
;also;RB;O
;continue;VB;O
;research;NN;O
;on;IN;O
;manned;JJ;O
;space;NN;O
;missions;NNS;O
;,;,;O
;including;VBG;O
;a;DT;O
;space;NN;O
;walk;NN;O
;and;CC;O
;experiments;NNS;O
;tp;JJ;O
;link;NN;O
;passing;VBG;O
;spacecraft;NN;O
;.;.;O
Sentence: 9285;In;IN;O
;2003;CD;B-time
;,;,;O
;China;NNP;B-geo
;became;VBD;O
;the;DT;O
;third;JJ;O
;country;NN;O
;-;:;O
;after;IN;O
;the;DT;O
;former;JJ;O
;Soviet;NNP;B-geo
;Union;NNP;I-geo
;and;CC;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;-;:;O
;to;TO;O
;launch;VB;O
;a;DT;O
;man;NN;O
;into;IN;O
;space;NN;O
;.;.;O
Sentence: 9286;Officials;NNS;O
;in;IN;O
;Pakistan;NNP;B-geo
;say;VBP;O
;28;CD;O
;people;NNS;O
;have;VBP;O
;died;VBN;O
;in;IN;O
;the;DT;O
;aftermath;NN;O
;of;IN;O
;heavy;JJ;O
;rainstorms;NNS;O
;over;IN;O
;the;DT;O
;past;JJ;B-time
;two;CD;I-time
;days;NNS;O
;.;.;O
Sentence: 9287;Health;NNP;B-per
;Minister;NNP;I-per
;Syed;NNP;I-per
;Sardar;NNP;I-per
;Ahmed;NNP;I-per
;says;VBZ;O
;the;DT;O
;majority;NN;O
;of;IN;O
;deaths;NNS;O
;took;VBD;O
;place;NN;O
;in;IN;O
;the;DT;O
;port;JJ;O
;city;NN;O
;of;IN;O
;Karachi;NNP;B-geo
;.;.;O
Sentence: 9288;Ahmed;NNP;B-per
;says;VBZ;O
;eight;CD;O
;people;NNS;O
;died;VBD;O
;of;IN;O
;electrocution;NN;O
;and;CC;O
;another;DT;O
;18;CD;O
;because;IN;O
;of;IN;O
;roof;NN;O
;and;CC;O
;wall;NN;O
;collapses;NNS;O
;.;.;O
Sentence: 9289;In;IN;O
;Bangladesh;NNP;B-geo
;,;,;O
;officials;NNS;O
;say;VBP;O
;drowning;VBG;O
;and;CC;O
;disease;NN;O
;killed;VBN;O
;at;IN;O
;least;JJS;O
;16;CD;O
;people;NNS;O
;Friday;NNP;B-time
;.;.;O
Sentence: 9290;Thousands;NNS;O
;more;RBR;O
;have;VBP;O
;been;VBN;O
;admitted;VBN;O
;to;TO;O
;hospitals;NNS;O
;for;IN;O
;severe;JJ;O
;diarrhea;NN;O
;.;.;O
Sentence: 9291;Nearly;RB;O
;2;CD;O
;people;NNS;O
;have;VBP;O
;died;VBN;O
;in;IN;O
;India;NNP;B-geo
;,;,;O
;Bangladesh;NNP;B-geo
;and;CC;O
;Nepal;NNP;B-gpe
;since;IN;O
;the;DT;O
;monsoon;NN;O
;rains;NNS;O
;began;VBD;O
;in;IN;O
;mid-June;NNP;B-time
;,;,;O
;the;DT;O
;vast;JJ;O
;majority;NN;O
;in;IN;O
;India;NNP;B-geo
;.;.;O
Sentence: 9292;Earlier;RBR;O
;this;DT;O
;week;NN;O
;,;,;O
;the;DT;O
;United;NNP;B-org
;Nations;NNPS;I-org
;warned;VBD;O
;of;IN;O
;disease;NN;O
;outbreaks;NNS;O
;in;IN;O
;the;DT;O
;region;NN;O
;as;IN;O
;rescue;NN;O
;workers;NNS;O
;struggled;VBD;O
;to;TO;O
;deliver;VB;O
;food;NN;O
;and;CC;O
;water;NN;O
;to;TO;O
;an;DT;O
;estimated;VBN;O
;30;CD;O
;million;CD;O
;people;NNS;O
;displaced;VBN;O
;by;IN;O
;floods;NNS;O
;from;IN;O
;the;DT;O
;rain;NN;O
;.;.;O
Sentence: 9293;The;DT;O
;U.S.;NNP;B-geo
;military;NN;O
;says;VBZ;O
;an;DT;O
;American;JJ;B-gpe
;soldier;NN;O
;has;VBZ;O
;been;VBN;O
;killed;VBN;O
;in;IN;O
;central;JJ;O
;Iraq;NNP;B-geo
;.;.;O
Sentence: 9294;A;DT;O
;military;JJ;O
;statement;NN;O
;released;VBN;O
;Friday;NNP;B-time
;said;VBD;O
;the;DT;O
;soldier;NN;O
;was;VBD;O
;shot;VBN;O
;dead;JJ;O
;while;IN;O
;conducting;VBG;O
;combat;NN;O
;operations;NNS;O
;Wednesday;NNP;B-time
;near;IN;O
;the;DT;O
;city;NN;O
;of;IN;O
;Iskandariyah;NNP;B-geo
;,;,;O
;some;DT;O
;50;CD;O
;kilometers;NNS;O
;south;RB;O
;of;IN;O
;the;DT;O
;capital;NN;O
;,;,;O
;Baghdad;NNP;B-geo
;.;.;O
Sentence: 9295;Separately;RB;O
;,;,;O
;Iraqi;JJ;B-gpe
;police;NNS;O
;say;VBP;O
;unidentified;JJ;O
;gunmen;NNS;O
;attacked;VBD;O
;two;CD;O
;Sunni;NNP;B-org
;Mosques;NNPS;I-org
;as;IN;O
;worshippers;NNS;O
;attended;VBD;O
;Friday;NNP;B-time
;prayers;NNS;O
;near;IN;O
;the;DT;O
;mainly;RB;O
;Shi'ite;JJ;O
;southern;JJ;O
;city;NN;O
;of;IN;O
;Basra;NNP;B-geo
;.;.;O
Sentence: 9296;At;IN;O
;least;JJS;O
;one;CD;O
;person;NN;O
;was;VBD;O
;killed;VBN;O
;and;CC;O
;several;JJ;O
;others;NNS;O
;wounded;VBD;O
;in;IN;O
;the;DT;O
;attacks;NNS;O
;.;.;O
Sentence: 9297;Meanwhile;RB;O
;,;,;O
;thousands;NNS;O
;of;IN;O
;Shi'ite;NNP;O
;Muslims;NNPS;O
;rallied;VBD;O
;Friday;NNP;B-time
;in;IN;O
;Basra;NNP;B-geo
;in;IN;O
;a;DT;O
;show;NN;O
;of;IN;O
;support;NN;O
;for;IN;O
;Iraq;NNP;B-geo
;'s;POS;O
;new;JJ;O
;constitution;NN;O
;and;CC;O
;the;DT;O
;Shi'ite-dominated;JJ;O
;government;NN;O
;.;.;O
Sentence: 9298;Anti-constitution;JJ;O
;rallies;NNS;O
;were;VBD;O
;also;RB;O
;reported;VBN;O
;in;IN;O
;the;DT;O
;city;NN;O
;of;IN;O
;Ramadi;NNP;B-geo
;,;,;O
;west;NN;O
;of;IN;O
;Baghdad;NNP;B-geo
;.;.;O
Sentence: 9299;A;DT;O
;referendum;NN;O
;on;IN;O
;the;DT;O
;constitution;NN;O
;is;VBZ;O
;scheduled;VBN;O
;for;IN;O
;October;NNP;B-time
;15;CD;I-time
;.;.;O
Sentence: 9300;Political;JJ;O
;leaders;NNS;O
;from;IN;O
;across;IN;O
;Iraq;NNP;B-geo
;are;VBP;O
;meeting;VBG;O
;in;IN;O
;Baghdad;NNP;B-geo
;to;TO;O
;try;VB;O
;to;TO;O
;remove;VB;O
;obstacles;NNS;O
;blocking;VBG;O
;agreement;NN;O
;on;IN;O
;a;DT;O
;new;JJ;O
;constitution;NN;O
;.;.;O
Sentence: 9301;President;NNP;B-per
;Jalal;NNP;I-per
;Talabani;NNP;I-per
;hosted;VBD;O
;Kurdish;NNP;O
;,;,;O
;Shi'ite;NNP;O
;and;CC;O
;Sunni;NNP;B-per
;delegates;VBZ;O
;Sunday;NNP;B-time
;and;CC;O
;said;VBD;O
;an;DT;O
;accord;NN;O
;can;MD;O
;be;VB;O
;reached;VBN;O
;in;IN;O
;time;NN;O
;for;IN;O
;parliament;NN;O
;to;TO;O
;approve;VB;O
;the;DT;O
;charter;NN;O
;by;IN;O
;an;DT;O
;August;NNP;B-time
;15;CD;I-time
;deadline;NN;O
;.;.;O
Sentence: 9302;Delegates;NNS;O
;remain;VBP;O
;deeply;RB;O
;divided;VBN;O
;over;IN;O
;key;JJ;O
;issues;NNS;O
;including;VBG;O
;federalism;NN;O
;,;,;O
;national;JJ;O
;identity;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;role;NN;O
;of;IN;O
;Islam;NNP;B-geo
;.;.;O
Sentence: 9303;Earlier;RBR;O
;in;IN;O
;the;DT;O
;day;NN;B-time
;,;,;O
;a;DT;O
;suicide;NN;O
;truck;NN;O
;bomber;NN;O
;killed;VBD;O
;at;IN;O
;least;JJS;O
;five;CD;O
;people;NNS;O
;outside;IN;O
;a;DT;O
;police;NN;O
;station;NN;O
;in;IN;O
;Tikrit;NNP;B-geo
;.;.;O
Sentence: 9304;In;IN;O
;Baghdad;NNP;B-geo
;,;,;O
;at;IN;O
;least;JJS;O
;five;CD;O
;Iraqis;NNS;B-gpe
;were;VBD;O
;killed;VBN;O
;in;IN;O
;drive-by;JJ;O
;shootings;NNS;O
;.;.;O
Sentence: 9305;To;TO;O
;the;DT;O
;south;NN;O
;,;,;O
;at;IN;O
;least;JJS;O
;one;CD;O
;person;NN;O
;was;VBD;O
;killed;VBN;O
;and;CC;O
;more;JJR;O
;than;IN;O
;40;CD;O
;were;VBD;O
;injured;VBN;O
;when;WRB;O
;hundreds;NNS;O
;of;IN;O
