Sentences;Word;Predicted
;the;O
;disputed;O
;re-election;O
;of;O
;President;B-per
;Mahmoud;I-per
;Ahmadinejad;I-per
;.;O
Sentence: 9996;On;O
;Thursday;B-time
;,;O
;Iranian;B-gpe
;state;O
;media;O
;published;O
;a;O
;message;O
;from;O
;the;O
;elite;O
;Revolutionary;B-org
;Guards;I-org
;promising;O
;to;O
;crack;O
;down;O
;on;O
;any;O
;protests;O
;during;O
;the;O
;rallies;O
;.;O
Sentence: 9997;Following;O
;Iran;B-geo
;'s;O
;disputed;O
;June;B-time
;12;I-time
;elections;O
;,;O
;rights;O
;groups;O
;said;O
;hundreds;O
;of;O
;people;O
;were;O
;detained;O
;in;O
;clashes;O
;with;O
;security;O
;forces;O
;during;O
;post-election;O
;,;O
;anti-government;O
;demonstrations;O
;.;O
Sentence: 9998;Since;O
;then;O
;,;O
;authorities;O
;have;O
;held;O
;public;O
;trials;O
;of;O
;the;O
;accused;O
;and;O
;tried;O
;to;O
;marginalize;O
;moderate;O
;officials;O
;within;O
;the;O
;government;O
;.;O
Sentence: 9999;The;O
;United;B-org
;Nations;I-org
;is;O
;praising;O
;the;O
;use;O
;of;O
;military;O
;helicopters;O
;to;O
;drop;O
;food;O
;and;O
;rescue;O
;survivors;O
;in;O
;tsunami-ravaged;O
;Indonesia;B-geo
;,;O
;saying;O
;the;O
;aircraft;O
;are;O
;"""";O
;worth;O
;their;O
;weight;O
;in;O
;gold;O
;.;O
;"""";O
Sentence: 10000;U.N.;B-org
;relief;O
;coordinator;O
;Jan;B-per
;Egeland;I-per
;said;O
;Sunday;B-time
;,;O
;U.S.;B-geo
;,;O
;Indonesian;B-gpe
;and;O
;Australian;B-gpe
;military;O
;helicopters;O
;are;O
;ferrying;O
;out;O
;food;O
;and;O
;supplies;O
;to;O
;remote;O
;areas;O
;of;O
;western;O
;Aceh;B-geo
;province;O
;that;O
;ground;O
;crews;O
;can;O
;not;O
;reach;O
;.;O
Sentence: 10001;Mr.;B-per
;Egeland;I-per
;said;O
;the;O
;latest;O
;figures;O
;show;O
;42743;O
;million;O
;people;O
;are;O
;in;O
;need;O
;of;O
;food;O
;assistance;O
;-;O
;with;O
;the;O
;need;O
;greatest;O
;in;O
;Indonesia;B-geo
;,;O
;Sri;B-geo
;Lanka;I-geo
;,;O
;the;O
;Maldives;B-geo
;and;O
;India;B-geo
;.;O
Sentence: 10002;He;O
;said;O
;last;O
;week;O
;'s;O
;tsunami;O
;and;O
;the;O
;massive;O
;underwater;O
;earthquake;O
;that;O
;triggered;O
;it;O
;has;O
;affected;O
;millions;O
;in;O
;Asia;B-geo
;and;O
;Africa;B-geo
;.;O
Sentence: 10003;Some;O
;1,27,000;O
;people;O
;are;O
;known;O
;dead;O
;.;O
Sentence: 10004;Aid;O
;is;O
;being;O
;rushed;O
;to;O
;the;O
;region;O
;,;O
;but;O
;the;O
;U.N.;B-org
;official;O
;stressed;O
;that;O
;bottlenecks;O
;and;O
;a;O
;lack;O
;of;O
;infrastructure;O
;remain;O
;a;O
;challenge;O
;.;O
Sentence: 10005;Lebanese;B-gpe
;politicians;O
;are;O
;condemning;O
;Friday;B-time
;'s;O
;bomb;O
;blast;O
;in;O
;a;O
;Christian;O
;neighborhood;O
;of;O
;Beirut;B-geo
;as;O
;an;O
;attempt;O
;to;O
;sow;O
;sectarian;O
;strife;O
;in;O
;the;O
;formerly;O
;war-torn;O
;country;O
;.;O
Sentence: 10006;In;O
;Beirut;B-geo
;,;O
;a;O
;string;O
;of;O
;officials;O
;voiced;O
;their;O
;anger;O
;,;O
;while;O
;at;O
;the;O
;United;B-org
;Nations;I-org
;summit;O
;in;O
;New;B-geo
;York;I-geo
;,;O
;Prime;B-per
;Minister;I-per
;Fouad;I-per
;Siniora;I-per
;said;O
;the;O
;Lebanese;B-gpe
;people;O
;are;O
;resolute;O
;in;O
;preventing;O
;such;O
;attempts;O
;from;O
;destroying;O
;their;O
;spirit;O
;.;O
Sentence: 10007;One;O
;person;O
;was;O
;killed;O
;and;O
;more;O
;than;O
;20;O
;others;O
;injured;O
;in;O
;the;O
;bomb;O
;blast;O
;late;O
;Friday;B-time
;,;O
;which;O
;took;O
;place;O
;on;O
;a;O
;residential;O
;street;O
;.;O
Sentence: 10008;Lebanon;B-geo
;has;O
;suffered;O
;a;O
;series;O
;of;O
;bombings;O
;since;O
;the;O
;massive;O
;explosion;O
;in;O
;February;B-time
;that;O
;killed;O
;former;O
;Prime;B-per
;Minister;I-per
;Rafik;I-per
;Hariri;I-per
;and;O
;20;O
;other;O
;people;O
;.;O
Sentence: 10009;Syria;B-geo
;is;O
;widely;O
;accused;O
;of;O
;involvement;O
;in;O
;his;O
;killing;O
;,;O
;and;O
;Friday;B-time
;'s;O
;explosion;O
;comes;O
;days;O
;before;O
;U.N.;B-geo
;investigator;O
;Detlev;B-per
;Mehlis;I-per
;is;O
;to;O
;return;O
;to;O
;Damascus;B-geo
;to;O
;interview;O
;several;O
;Syrian;B-gpe
;officials;O
;about;O
;the;O
;assassination;O
;.;O
Sentence: 10010;Israeli;B-gpe
;officials;O
;say;O
;Prime;B-per
;Minister;I-per
;Ariel;I-per
;Sharon;I-per
;will;O
;undergo;O
;a;O
;medical;O
;procedure;O
;Thursday;B-time
;to;O
;close;O
;a;O
;tiny;O
;hole;O
;in;O
;his;O
;heart;O
;discovered;O
;during;O
;treatment;O
;for;O
;a;O
;minor;O
;stroke;O
;suffered;O
;last;O
;month;O
;.;O
Sentence: 10011;Doctors;O
;describe;O
;the;O
;tiny;O
;hole;O
;as;O
;a;O
;minor;O
;birth;O
;defect;O
;and;O
;say;O
;it;O
;is;O
;in;O
;the;O
;partition;O
;between;O
;the;O
;upper;O
;chambers;O
;of;O
;Mr.;B-per
;Sharon;I-per
;'s;O
;heart;O
;.;O
Sentence: 10012;The;O
;procedure;O
;,;O
;known;O
;as;O
;cardiac;O
;catheterization;O
;,;O
;involves;O
;inserting;O
;a;O
;catheter;O
;through;O
;a;O
;blood;O
;vessel;O
;into;O
;the;O
;heart;O
;,;O
;where;O
;an;O
;umbrella-like;O
;device;O
;will;O
;plug;O
;the;O
;hole;O
;.;O
Sentence: 10013;Doctors;O
;say;O
;they;O
;expect;O
;Mr.;B-per
;Sharon;I-per
;will;O
;make;O
;a;O
;full;O
;recovery;O
;.;O
Sentence: 10014;Mr.;B-per
;Sharon;I-per
;returned;O
;to;O
;work;O
;on;O
;December;B-time
;25;I-time
;,;O
;one;O
;week;O
;after;O
;his;O
;emergency;O
;hospitalization;O
;.;O
Sentence: 10015;Doctors;O
;say;O
;the;O
;stroke;O
;has;O
;not;O
;caused;O
;any;O
;permanent;O
;damage;O
;.;O
Sentence: 10016;The;O
;designers;O
;of;O
;the;O
;first;O
;private;O
;manned;O
;rocket;O
;to;O
;burst;O
;into;O
;space;O
;have;O
;received;O
;a;O
;$;O
;10;O
;million;O
;prize;O
;created;O
;to;O
;promote;O
;space;O
;tourism;O
;.;O
Sentence: 10017;SpaceShipOne;O
;designer;O
;Burt;B-per
;Rutan;I-per
;accepted;O
;the;O
;Ansari;B-org
;X;I-org
;Prize;I-org
;money;O
;and;O
;a;O
;trophy;O
;on;O
;behalf;O
;of;O
;his;O
;team;O
;Saturday;B-time
;during;O
;an;O
;awards;O
;ceremony;O
;in;O
;the;O
;U.S.;B-geo
;state;O
;of;O
;Missouri;B-geo
;.;O
Sentence: 10018;To;O
;win;O
;the;O
;money;O
;,;O
;SpaceShipOne;B-org
;had;O
;to;O
;blast;O
;off;O
;into;O
;space;O
;twice;O
;in;O
;a;O
;two-week;B-time
;period;O
;and;O
;fly;O
;at;O
;least;O
;100;O
;kilometers;O
;above;O
;Earth;B-geo
;.;O
Sentence: 10019;The;O
;spacecraft;O
;made;O
;its;O
;flights;O
;in;O
;late;O
;September;B-time
;and;O
;early;O
;October;B-time
;,;O
;lifting;O
;off;O
;from;O
;California;B-geo
;'s;O
;Mojave;B-geo
;desert;O
;.;O
Sentence: 10020;The;O
;vehicle;O
;had;O
;to;O
;carry;O
;a;O
;pilot;O
;and;O
;weight;O
;equivalent;O
;to;O
;two;O
;passengers;O
;.;O
Sentence: 10021;SpaceShipOne;B-org
;was;O
;financed;O
;with;O
;more;O
;than;O
;$;O
;20;O
;million;O
;from;O
;Paul;B-per
;Allen;I-per
;,;O
;a;O
;co-founder;O
;of;O
;the;O
;Microsoft;B-org
;Corporation;I-org
;.;O
Sentence: 10022;North;B-geo
;Korea;I-geo
;says;O
;flooding;O
;caused;O
;by;O
;last;O
;week;O
;'s;O
;typhoon;O
;,;O
;Wipha;B-geo
;,;O
;has;O
;destroyed;O
;14;O
;homes;O
;and;O
;1,09,000;O
;hectares;O
;of;O
;crops;O
;.;O
Sentence: 10023;The;O
;state;O
;news;O
;agency;O
;KCNA;B-org
;reported;O
;the;O
;damage;O
;Monday;B-time
;.;O
Sentence: 10024;It;O
;says;O
;the;O
;floods;O
;also;O
;destroyed;O
;or;O
;damaged;O
;8;O
;public;O
;buildings;O
;and;O
;washed;O
;out;O
;roads;O
;,;O
;bridges;O
;and;O
;railways;O
;.;O
Sentence: 10025;The;O
;report;O
;did;O
;not;O
;mention;O
;any;O
;deaths;O
;or;O
;injuries;O
;.;O
Sentence: 10026;Most;O
;of;O
;the;O
;heavy;O
;rains;O
;and;O
;flooding;O
;occurred;O
;in;O
;the;O
;southwestern;O
;part;O
;of;O
;the;O
;country;O
;,;O
;including;O
;the;O
;capital;O
;,;O
;Pyongyang;B-geo
;.;O
Sentence: 10027;Last;O
;month;O
;,;O
;severe;O
;flooding;O
;in;O
;North;B-geo
;Korea;I-geo
;left;O
;600;O
;people;O
;dead;O
;or;O
;missing;O
;,;O
;and;O
;displaced;O
;more;O
;than;O
;1,00,000;O
;others;O
;.;O
Sentence: 10028;A;O
;strong;O
;earthquake;O
;under;O
;the;O
;ocean;O
;off;O
;Indonesia;B-geo
;'s;O
;Sumatra;B-geo
;and;O
;Nias;B-geo
;islands;O
;has;O
;caused;O
;some;O
;panic;O
;but;O
;no;O
;damage;O
;or;O
;injuries;O
;.;O
Sentence: 10029;The;O
;U.S.;B-org
;Geological;I-org
;Survey;I-org
;gave;O
;a;O
;preliminary;O
;estimate;O
;of;O
;the;O
;strength;O
;of;O
;the;O
;Tuesday;B-time
;morning;I-time
;quake;O
;at;O
;42893;O
;on;O
;the;O
;Richter;B-geo
;scale;O
;,;O
;and;O
;said;O
;the;O
;epicenter;O
;was;O
;close;O
;to;O
;the;O
;island;O
;of;O
;Nias;B-geo
;.;O
Sentence: 10030;The;O
;quake;O
;did;O
;not;O
;cause;O
;a;O
;tsunami;O
;.;O
Sentence: 10031;An;O
;earthquake;O
;in;O
;late;O
;March;B-time
;killed;O
;more;O
;than;O
;900;O
;people;O
;on;O
;Nias;B-geo
;.;O
Sentence: 10032;Both;O
;Sumatra;B-geo
;and;O
;Nias;B-geo
;have;O
;experienced;O
;countless;O
;earthquakes;O
;since;O
;a;O
;massive;O
;tsunami-producing;O
;quake;O
;on;O
;December;B-time
;26;I-time
;.;O
Sentence: 10033;The;O
;latest;O
;official;O
;death;O
;toll;O
;from;O
;that;O
;tragedy;O
;stands;O
;at;O
;some;O
;1,76,000;O
;people;O
;killed;O
;-;O
;1,28,000;O
;of;O
;them;O
;in;O
;Indonesia;B-geo
;.;O
Sentence: 10034;Nearly;O
;50;O
;people;O
;are;O
;still;O
;listed;O
;as;O
;missing;O
;,;O
;but;O
;most;O
;of;O
;them;O
;are;O
;feared;O
;dead;O
;.;O
Sentence: 10035;The;O
;U.S.;B-geo
;rap;O
;star;O
;Snoop;B-per
;Dogg;I-per
;and;O
;five;O
;of;O
;his;O
;associates;O
;have;O
;been;O
;arrested;O
;in;O
;Britain;B-geo
;after;O
;a;O
;disturbance;O
;at;O
;London;B-geo
;'s;O
;Heathrow;B-obj
;Airport;I-obj
;.;O
Sentence: 10036;Police;O
;told;O
;British;B-gpe
;media;O
;that;O
;the;O
;musician;O
;,;O
;who;O
;was;O
;born;O
;with;O
;the;O
;name;O
;Calvin;B-per
;Broadus;I-per
;,;O
;and;O
;members;O
;of;O
;his;O
;entourage;O
;were;O
;being;O
;held;O
;on;O
;charges;O
;of;O
;"""";O
;violent;O
;disorder;O
;and;O
;affray;O
;.;O
;"""";O
Sentence: 10037;The;O
;group;O
;was;O
;waiting;O
;for;O
;a;O
;flight;O
;to;O
;South;B-geo
;Africa;I-geo
;,;O
;where;O
;Snoop;B-per
;Dogg;I-per
;was;O
;to;O
;perform;O
;in;O
;a;O
;concert;O
;Thursday;B-time
;,;O
;when;O
;it;O
;was;O
;denied;O
;access;O
;to;O
;a;O
;first-class;O
;lounge;O
;at;O
;the;O
;airport;O
;.;O
Sentence: 10038;Police;O
;said;O
;members;O
;of;O
;the;O
;group;O
;later;O
;threw;O
;bottles;O
;of;O
;whisky;O
;in;O
;a;O
;duty-free;O
;store;O
;and;O
;scuffled;O
;with;O
;police;O
;.;O
Sentence: 10039;Snoop;B-per
;Dogg;I-per
;is;O
;a;O
;former;O
;member;O
;of;O
;a;O
;street;O
;gang;O
;the;O
;Crips;B-geo
;,;O
;from;O
;Southern;B-geo
;California;I-geo
;,;O
;and;O
;many;O
;of;O
;his;O
;songs;O
;reflect;O
;the;O
;gritty;O
;life;O
;on;O
;the;O
;streets;O
;.;O
Sentence: 10040;Afghan;B-gpe
;President;B-per
;Hamid;I-per
;Karzai;I-per
;says;O
;he;O
;has;O
;fired;O
;two;O
;"""";O
;high-ranking;O
;"""";O
;Afghan;B-gpe
;officials;O
;who;O
;were;O
;spying;O
;for;O
;other;O
;countries;O
;,;O
;and;O
;warns;O
;he;O
;would;O
;not;O
;spare;O
;anyone;O
;who;O
;engages;O
;in;O
;such;O
;activity;O
;.;O
Sentence: 10041;Mr.;B-per
;Karzai;I-per
;made;O
;the;O
;disclosure;O
;at;O
;a;O
;lunch;O
;meeting;O
;with;O
;newly;O
;sworn-in;O
;parliament;O
;members;O
;,;O
;and;O
;did;O
;not;O
;name;O
;the;O
;dismissed;O
;officials;O
;nor;O
;indicate;O
;when;O
;he;O
;took;O
;the;O
;action;O
;He;O
;also;O
;did;O
;not;O
;name;O
;the;O
;other;O
;countries;O
;involved;O
;.;O
Sentence: 10042;Mr.;B-per
;Karzai;I-per
;said;O
;he;O
;had;O
;strong;O
;evidence;O
;against;O
;the;O
;two;O
;officials;O
;.;O
Sentence: 10043;But;O
;he;O
;said;O
;even;O
;if;O
;he;O
;had;O
;minor;O
;evidence;O
;,;O
;he;O
;would;O
;have;O
;punished;O
;them;O
;.;O
Sentence: 10044;He;O
;said;O
;anyone;O
;found;O
;spying;O
;for;O
;foreign;O
;countries;O
;will;O
;be;O
;shown;O
;on;O
;television;O
;,;O
;and;O
;put;O
;on;O
;trial;O
;.;O
Sentence: 10045;Mr.;B-per
;Karzai;I-per
;has;O
;led;O
;Afghanistan;B-geo
;since;O
;the;O
;Taleban;B-org
;were;O
;ousted;O
;in;O
;late;O
;2001;B-time
;.;O
Sentence: 10046;He;O
;won;O
;a;O
;presidential;O
;election;O
;in;O
;October;B-time
;2004;I-time
;.;O
Sentence: 10047;And;O
;now;O
;the;O
;Taleban;B-org
;are;O
;waging;O
;an;O
;insurgency;O
;against;O
;his;O
;administration;O
;.;O
Sentence: 10048;For;O
;the;O
;last;O
;four;B-time
;weeks;O
;a;O
;team;O
;led;O
;by;O
;former;O
;UN;B-org
;Secretary-General;I-org
;Kofi;B-per
;Annan;I-per
;has;O
;been;O
;trying;O
;to;O
;broker;O
;a;O
;deal;O
;between;O
;the;O
;Kenyan;B-gpe
;government;O
;of;O
;President;B-per
;Mwai;I-per
;Kibaki;I-per
;and;O
;the;O
;opposition;O
;led;O
;by;O
;Raila;B-org
;Odinga;I-org
;.;O
Sentence: 10049;The;O
;negotiations;O
;have;O
;concentrated;O
;on;O
;a;O
;power;O
;sharing;O
;agreement;O
;and;O
;a;O
;transitional;O
;arrangement;O
;leading;O
;to;O
;new;O
;elections;O
;.;O
Sentence: 10050;A;O
;recent;O
;report;O
;by;O
;the;O
;international;O
;crisis;O
;group;O
;says;O
;three;O
;complimentary;O
;sets;O
;of;O
;issues;O
;must;O
;be;O
;addressed;O
;to;O
;finalize;O
;a;O
;detailed;O
;power;O
;sharing;O
;agreement;O
;.;O
Sentence: 10051;Francois;B-per
;Grignon;I-per
;is;O
;director;O
;of;O
;the;O
;Africa;B-geo
;program;O
;of;O
;the;O
;ICG;B-org
;.;O
Sentence: 10052;In;O
;a;O
;telephone;O
;interview;O
;to;O
;discuss;O
;the;O
;issues;O
;at;O
;stake;O
;,;O
;he;O
;told;O
;VOA;B-org
;reporter;O
;Akwei;B-per
;Thompson;I-per
;the;O
;opposition;O
;would;O
;demonstrate;O
;a;O
;stronger;O
;political;O
;will;O
;to;O
;tackle;O
;the;O
;task;O
;of;O
;legal;O
;and;O
;constitutional;O
;reform;O
;needed;O
;during;O
;the;O
;transition;O
;period;O
;because;O
;É;O
;Ó;O
;the;O
;electoral;O
;dispute;O
;left;O
;them;O
;out;O
;,;O
;the;O
;losers;O
;É;O
;.;O
;Ó;O
Sentence: 10053;President;B-per
;Bush;I-per
;has;O
;signed;O
;legislation;O
;that;O
;will;O
;require;O
;screening;O
;of;O
;all;O
;air;O
;and;O
;sea;O
;cargo;O
;,;O
;and;O
;will;O
;provide;O
;more;O
;money;O
;to;O
;cities;O
;deemed;O
;to;O
;be;O
;at;O
;high;O
;risk;O
;of;O
;a;O
;terrorist;O
;attack;O
;.;O
Sentence: 10054;After;O
;signing;O
;the;O
;bill;O
;Friday;B-time
;and;O
;meeting;O
;with;O
;his;O
;advisers;O
;on;O
;counter-terrorism;O
;,;O
;Mr.;B-per
;Bush;I-per
;said;O
;his;O
;homeland;O
;security;O
;and;O
;counter-terrorism;O
;teams;O
;are;O
;doing;O
;everything;O
;they;O
;can;O
;to;O
;protect;O
;the;O
;country;O
;from;O
;what;O
;he;O
;called;O
;a;O
;"""";O
;dangerous;O
;enemy;O
;.;O
;"""";O
Sentence: 10055;The;O
;new;O
;measures;O
;carry;O
;out;O
;some;O
;recommendations;O
;made;O
;by;O
;the;O
;independent;O
;commission;O
;that;O
;investigated;O
;the;O
;September;B-time
;11;I-time
;,;I-time
;2001;I-time
;attacks;O
;on;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 10056;Those;O
;include;O
;a;O
;grant;O
;of;O
;$;O
;4;O
;billion;O
;to;O
;be;O
;given;O
;to;O
;high-risk;O
;cities;O
;to;O
;upgrade;O
;transit;O
;security;O
;.;O
Sentence: 10057;They;O
;also;O
;mandate;O
;screening;O
;of;O
;all;O
;U.S.-bound;O
;cargo;O
;on;O
;planes;O
;and;O
;ships;O
;within;O
;the;O
;next;O
;five;B-time
;years;O
;.;O
Sentence: 10058;Burmese;B-gpe
;democracy;O
;advocate;O
;Aung;B-geo
;San;I-geo
;Suu;I-geo
;Kyi;I-geo
;is;O
;calling;O
;on;O
;citizens;O
;in;O
;her;O
;country;O
;to;O
;work;O
;toward;O
;national;O
;reconciliation;O
;in;O
;the;O
;new;B-time
;year;O
;.;O
Sentence: 10059;In;O
;a;O
;statement;O
;Friday;B-time
;,;O
;she;O
;asked;O
;the;O
;Burmese;B-gpe
;people;O
;to;O
;"""";O
;struggle;O
;together;O
;with;O
;new;O
;strengths;O
;,;O
;new;O
;force;O
;and;O
;new;O
;words;O
;"""";O
;in;O
;2011;B-time
;.;O
Sentence: 10060;The;O
;65-year-old;O
;advocate;O
;for;O
;democratic;O
;reforms;O
;in;O
;Burma;B-geo
;was;O
;released;O
;after;O
;more;O
;than;O
;seven;B-time
;years;O
;of;O
;house;O
;arrest;O
;on;O
;November;B-time
;13;I-time
;.;O
Sentence: 10061;That;O
;was;O
;just;O
;days;O
;after;O
;the;O
;country;O
;'s;O
;military;O
;rulers;O
;claimed;O
;an;O
;overwhelming;O
;victory;O
;in;O
;Burma;B-geo
;'s;O
;widely;O
;criticized;O
;first;O
;election;O
;in;O
;two;B-time
;decades;I-time
;.;O
Sentence: 10062;She;O
;said;O
;in;O
;the;O
;statement;O
;that;O
;Burmese;B-gpe
;people;O
;need;O
;to;O
;establish;O
;political;O
;and;O
;social;O
;networks;O
;to;O
;achieve;O
;"""";O
;national;O
;reconciliation;O
;as;O
;well;O
;as;O
;a;O
;truly;O
;united;O
;spirit;O
;.;O
;"""";O
Sentence: 10063;The;O
;United;B-geo
;States;I-geo
;on;O
;Thursday;B-time
;again;O
;called;O
;for;O
;Burma;B-geo
;'s;O
;leaders;O
;to;O
;free;O
;the;O
;more;O
;than;O
;2,2;O
;political;O
;prisoners;O
;in;O
;the;O
;country;O
;and;O
;engage;O
;in;O
;talks;O
;to;O
;promote;O
;democracy;O
;.;O
Sentence: 10064;Former;O
;U.S.;B-org
;President;B-per
;Bill;I-per
;Clinton;I-per
;has;O
;assembled;O
;world;O
;leaders;O
;,;O
;activists;O
;and;O
;academics;O
;in;O
;New;B-geo
;York;I-geo
;to;O
;address;O
;the;O
;issues;O
;of;O
;poverty;O
;,;O
;global;O
;warning;O
;and;O
;conflict;O
;.;O
Sentence: 10065;Opening;O
;Thursday;B-time
;,;O
;the;O
;Clinton;B-org
;Global;I-org
;Initiative;I-org
;'s;O
;conference;O
;coincides;O
;with;O
;the;O
;Millennium;B-geo
;summit;O
;of;O
;the;O
;United;B-org
;Nations;I-org
;General;I-org
;Assembly;I-org
;.;O
Sentence: 10066;Mr.;B-per
;Clinton;I-per
;says;O
;the;O
;focus;O
;of;O
;the;O
;three-day;B-time
;conference;O
;is;O
;to;O
;secure;O
;concrete;O
;pledges;O
;from;O
;leaders;O
;to;O
;address;O
;significant;O
;problems;O
;,;O
;not;O
;to;O
;simply;O
;talk;O
;about;O
;them;O
;.;O
Sentence: 10067;Organizers;O
;say;O
;the;O
;conference;O
;is;O
;different;O
;from;O
;other;O
;forums;O
;because;O
;participants;O
;are;O
;required;O
;to;O
;pledge;O
;to;O
;address;O
;issues;O
;in;O
;concrete;O
;ways;O
;and;O
;to;O
;report;O
;back;O
;on;O
;their;O
;progress;O
;.;O
Sentence: 10068;Expected;O
;attendees;O
;or;O
;speakers;O
;include;O
;British;B-gpe
;Prime;B-per
;Minister;O
;Tony;B-per
;Blair;I-per
;,;O
;U.N.;B-org
;Secretary;O
;General;B-per
;Kofi;I-per
;Annan;I-per
;and;O
;Israel;B-geo
;'s;O
;Deputy;O
;Prime;B-per
;Minister;I-per
;Shimon;I-per
;Peres;I-per
;.;O
Sentence: 10069;Peruvian;B-gpe
;election;O
;officials;O
;say;O
;the;O
;narrow;O
;gap;O
;between;O
;two;O
;candidates;O
;vying;O
;for;O
;the;O
;second;O
;spot;O
;on;O
;the;O
;ballot;O
;for;O
;the;O
;country;O
;'s;O
;run-off;O
;presidential;O
;election;O
;has;O
;tightened;O
;further;O
;.;O
Sentence: 10070;Officials;O
;said;O
;Sunday;B-time
;former;O
;center-left;O
;president;O
;Alan;B-per
;Garcia;I-per
;leads;O
;pro-business;O
;congresswoman;O
;Lourdes;B-per
;Flores;I-per
;by;O
;less;O
;than;O
;96;O
;votes;O
;,;O
;with;O
;nearly;O
;90;O
;percent;O
;of;O
;the;O
;votes;O
;counted;O
;.;O
Sentence: 10071;Garcia;B-per
;led;O
;Flores;B-per
;by;O
;nearly;O
;1,10,000;O
;votes;O
;on;O
;Saturday;B-time
;.;O
Sentence: 10072;The;O
;surge;O
;by;O
;Flores;B-per
;is;O
;attributed;O
;to;O
;heavy;O
;support;O
;among;O
;Peruvians;B-gpe
;living;O
;abroad;O
;whose;O
;votes;O
;are;O
;apparently;O
;starting;O
;to;O
;impact;O
;the;O
;election;O
;tally;O
;.;O
Sentence: 10073;Since;O
;no;O
;candidate;O
;received;O
;half;O
;of;O
;the;O
;vote;O
;in;O
;the;O
;April;B-time
;9;I-time
;election;I-time
;,;O
;a;O
;presidential;O
;run-off;O
;will;O
;be;O
;held;O
;30;B-time
;days;O
;after;O
;the;O
;final;O
;results;O
;are;O
;announced;O
;.;O
Sentence: 10074;Either;O
;Garcia;B-per
;or;O
;Flores;B-per
;will;O
;take;O
;on;O
;nationalist;O
;Ollanta;B-per
;Humala;I-per
;,;O
;who;O
;took;O
;31;O
;percent;O
;of;O
;the;O
;vote;O
;.;O
Sentence: 10075;Chilean;B-gpe
;authorities;O
;have;O
;freed;O
;on;O
;bail;O
;the;O
;wife;O
;and;O
;four;O
;adult;O
;children;O
;of;O
;former;O
;dictator;O
;Augusto;B-per
;Pinochet;I-per
;,;O
;a;O
;day;O
;after;O
;they;O
;were;O
;detained;O
;on;O
;tax;O
;evasion;O
;charges;O
;.;O
Sentence: 10076;Lucia;B-per
;Hiriart;I-per
;and;O
;her;O
;children;O
;were;O
;arrested;O
;Monday;B-time
;as;O
;part;O
;of;O
;an;O
;investigation;O
;into;O
;millions;O
;of;O
;dollars;O
;kept;O
;in;O
;bank;O
;accounts;O
;abroad;O
;.;O
Sentence: 10077;A;O
;fifth;O
;child;O
;,;O
;daughter;O
;Lucia;B-per
;,;O
;is;O
;also;O
;charged;O
;,;O
;but;O
;her;O
;whereabouts;O
;are;O
;unknown;O
;.;O
Sentence: 10078;If;O
;located;O
;,;O
;she;O
;will;O
;be;O
;prohibited;O
;from;O
;leaving;O
;the;O
;country;O
;.;O
Sentence: 10079;General;B-org
;Pinochet;I-org
;has;O
;been;O
;indicted;O
;for;O
;tax;O
;fraud;O
;for;O
;allegedly;O
;hiding;O
;$;O
;27;O
;million;O
;in;O
;foreign;O
;bank;O
;accounts;O
;.;O
Sentence: 10080;The;O
;former;O
;dictator;O
;also;O
;faces;O
;human;O
;rights;O
;charges;O
;related;O
;to;O
;his;O
;rule;O
;in;O
;the;B-geo
;mid-1970s;I-geo
;.;O
Sentence: 10081;His;O
;lawyers;O
;say;O
;he;O
;is;O
;not;O
;healthy;O
;enough;O
;to;O
;stand;O
;trial;O
;,;O
;but;O
;court-ordered;O
;doctors;O
;say;O
;he;O
;is;O
;fit;O
;enough;O
;to;O
;do;O
;so;O
;.;O
Sentence: 10082;Rebel;O
;sources;O
;in;O
;Mexico;B-geo
;say;O
;a;O
;female;O
;leader;O
;of;O
;the;O
;Zapatista;B-geo
;rebel;O
;movement;O
;has;O
;died;O
;.;O
Sentence: 10083;Zapatista;B-per
;leader;O
;Subcomandante;B-per
;Marcos;I-per
;Friday;B-time
;announced;O
;the;O
;death;O
;of;O
;Comandante;B-per
;Ramona;I-per
;,;O
;saying;O
;Mexico;B-geo
;had;O
;lost;O
;a;O
;fighter;O
;and;O
;the;O
;Zapatistas;B-gpe
;had;O
;lost;O
;a;O
;piece;O
;of;O
;their;O
;heart;O
;.;O
Sentence: 10084;The;O
;announcement;O
;came;O
;during;O
;a;O
;stop;O
;in;O
;Chiapas;B-geo
;,;O
;six;O
;days;O
;into;O
;the;O
;leader;O
;'s;O
;nationwide;O
;tour;O
;.;O
Sentence: 10085;The;O
;nature;O
;of;O
;Comandante;O
;Ramona;B-per
;'s;O
;death;O
;was;O
;not;O
;immediately;O
;clear;O
;,;O
;but;O
;it;O
;was;O
;rumored;O
;that;O
;she;O
;had;O
;cancer;O
;or;O
;a;O
;kidney;O
;disease;O
;.;O
Sentence: 10086;She;O
;had;O
;once;O
;received;O
;a;O
;kidney;O
;transplant;O
;.;O
Sentence: 10087;The;O
;mysterious;O
;female;O
;leader;O
;was;O
;a;O
;Tzotzil;B-org
;Indian;B-gpe
;and;O
;a;O
;promoter;O
;of;O
;women;O
;'s;O
;rights;O
;.;O
Sentence: 10088;She;O
;was;O
;a;O
;longtime;O
;member;O
;of;O
;the;O
;Zapatista;B-geo
;movement;O
;and;O
;appeared;O
;in;O
;public;O
;wearing;O
;a;O
;black;O
