;and
;constitutional
;reform
;needed
;during
;the
;transition
;period
;because
;É
;Ó
;the
;electoral
;dispute
;left
;them
;out
;,
;the
;losers
;É
;.
;Ó
Sentence: 10053;President
;Bush
;has
;signed
;legislation
;that
;will
;require
;screening
;of
;all
;air
;and
;sea
;cargo
;,
;and
;will
;provide
;more
;money
;to
;cities
;deemed
;to
;be
;at
;high
;risk
;of
;a
;terrorist
;attack
;.
Sentence: 10054;After
;signing
;the
;bill
;Friday
;and
;meeting
;with
;his
;advisers
;on
;counter-terrorism
;,
;Mr.
;Bush
;said
;his
;homeland
;security
;and
;counter-terrorism
;teams
;are
;doing
;everything
;they
;can
;to
;protect
;the
;country
;from
;what
;he
;called
;a
;""""
;dangerous
;enemy
;.
;""""
Sentence: 10055;The
;new
;measures
;carry
;out
;some
;recommendations
;made
;by
;the
;independent
;commission
;that
;investigated
;the
;September
;11
;,
;2001
;attacks
;on
;the
;United
;States
;.
Sentence: 10056;Those
;include
;a
;grant
;of
;$
;4
;billion
;to
;be
;given
;to
;high-risk
;cities
;to
;upgrade
;transit
;security
;.
Sentence: 10057;They
;also
;mandate
;screening
;of
;all
;U.S.-bound
;cargo
;on
;planes
;and
;ships
;within
;the
;next
;five
;years
;.
Sentence: 10058;Burmese
;democracy
;advocate
;Aung
;San
;Suu
;Kyi
;is
;calling
;on
;citizens
;in
;her
;country
;to
;work
;toward
;national
;reconciliation
;in
;the
;new
;year
;.
Sentence: 10059;In
;a
;statement
;Friday
;,
;she
;asked
;the
;Burmese
;people
;to
;""""
;struggle
;together
;with
;new
;strengths
;,
;new
;force
;and
;new
;words
;""""
;in
;2011
;.
Sentence: 10060;The
;65-year-old
;advocate
;for
;democratic
;reforms
;in
;Burma
;was
;released
;after
;more
;than
;seven
;years
;of
;house
;arrest
;on
;November
;13
;.
Sentence: 10061;That
;was
;just
;days
;after
;the
;country
;'s
;military
;rulers
;claimed
;an
;overwhelming
;victory
;in
;Burma
;'s
;widely
;criticized
;first
;election
;in
;two
;decades
;.
Sentence: 10062;She
;said
;in
;the
;statement
;that
;Burmese
;people
;need
;to
;establish
;political
;and
;social
;networks
;to
;achieve
;""""
;national
;reconciliation
;as
;well
;as
;a
;truly
;united
;spirit
;.
;""""
Sentence: 10063;The
;United
;States
;on
;Thursday
;again
;called
;for
;Burma
;'s
;leaders
;to
;free
;the
;more
;than
;2,2
;political
;prisoners
;in
;the
;country
;and
;engage
;in
;talks
;to
;promote
;democracy
;.
Sentence: 10064;Former
;U.S.
;President
;Bill
;Clinton
;has
;assembled
;world
;leaders
;,
;activists
;and
;academics
;in
;New
;York
;to
;address
;the
;issues
;of
;poverty
;,
;global
;warning
;and
;conflict
;.
Sentence: 10065;Opening
;Thursday
;,
;the
;Clinton
;Global
;Initiative
;'s
;conference
;coincides
;with
;the
;Millennium
;summit
;of
;the
;United
;Nations
;General
;Assembly
;.
Sentence: 10066;Mr.
;Clinton
;says
;the
;focus
;of
;the
;three-day
;conference
;is
;to
;secure
;concrete
;pledges
;from
;leaders
;to
;address
;significant
;problems
;,
;not
;to
;simply
;talk
;about
;them
;.
Sentence: 10067;Organizers
;say
;the
;conference
;is
;different
;from
;other
;forums
;because
;participants
;are
;required
;to
;pledge
;to
;address
;issues
;in
;concrete
;ways
;and
;to
;report
;back
;on
;their
;progress
;.
Sentence: 10068;Expected
;attendees
;or
;speakers
;include
;British
;Prime
;Minister
;Tony
;Blair
;,
;U.N.
;Secretary
;General
;Kofi
;Annan
;and
;Israel
;'s
;Deputy
;Prime
;Minister
;Shimon
;Peres
;.
Sentence: 10069;Peruvian
;election
;officials
;say
;the
;narrow
;gap
;between
;two
;candidates
;vying
;for
;the
;second
;spot
;on
;the
;ballot
;for
;the
;country
;'s
;run-off
;presidential
;election
;has
;tightened
;further
;.
Sentence: 10070;Officials
;said
;Sunday
;former
;center-left
;president
;Alan
;Garcia
;leads
;pro-business
;congresswoman
;Lourdes
;Flores
;by
;less
;than
;96
;votes
;,
;with
;nearly
;90
;percent
;of
;the
;votes
;counted
;.
Sentence: 10071;Garcia
;led
;Flores
;by
;nearly
;1,10,000
;votes
;on
;Saturday
;.
Sentence: 10072;The
;surge
;by
;Flores
;is
;attributed
;to
;heavy
;support
;among
;Peruvians
;living
;abroad
;whose
;votes
;are
;apparently
;starting
;to
;impact
;the
;election
;tally
;.
Sentence: 10073;Since
;no
;candidate
;received
;half
;of
;the
;vote
;in
;the
;April
;9
;election
;,
;a
;presidential
;run-off
;will
;be
;held
;30
;days
;after
;the
;final
;results
;are
;announced
;.
Sentence: 10074;Either
;Garcia
;or
;Flores
;will
;take
;on
;nationalist
;Ollanta
;Humala
;,
;who
;took
;31
;percent
;of
;the
;vote
;.
Sentence: 10075;Chilean
;authorities
;have
;freed
;on
;bail
;the
;wife
;and
;four
;adult
;children
;of
;former
;dictator
;Augusto
;Pinochet
;,
;a
;day
;after
;they
;were
;detained
;on
;tax
;evasion
;charges
;.
Sentence: 10076;Lucia
;Hiriart
;and
;her
;children
;were
;arrested
;Monday
;as
;part
;of
;an
;investigation
;into
;millions
;of
;dollars
;kept
;in
;bank
;accounts
;abroad
;.
Sentence: 10077;A
;fifth
;child
;,
;daughter
;Lucia
;,
;is
;also
;charged
;,
;but
;her
;whereabouts
;are
;unknown
;.
Sentence: 10078;If
;located
;,
;she
;will
;be
;prohibited
;from
;leaving
;the
;country
;.
Sentence: 10079;General
;Pinochet
;has
;been
;indicted
;for
;tax
;fraud
;for
;allegedly
;hiding
;$
;27
;million
;in
;foreign
;bank
;accounts
;.
Sentence: 10080;The
;former
;dictator
;also
;faces
;human
;rights
;charges
;related
;to
;his
;rule
;in
;the
;mid-1970s
;.
Sentence: 10081;His
;lawyers
;say
;he
;is
;not
;healthy
;enough
;to
;stand
;trial
;,
;but
;court-ordered
;doctors
;say
;he
;is
;fit
;enough
;to
;do
;so
;.
Sentence: 10082;Rebel
;sources
;in
;Mexico
;say
;a
;female
;leader
;of
;the
;Zapatista
;rebel
;movement
;has
;died
;.
Sentence: 10083;Zapatista
;leader
;Subcomandante
;Marcos
;Friday
;announced
;the
;death
;of
;Comandante
;Ramona
;,
;saying
;Mexico
;had
;lost
;a
;fighter
;and
;the
;Zapatistas
;had
;lost
;a
;piece
;of
;their
;heart
;.
Sentence: 10084;The
;announcement
;came
;during
;a
;stop
;in
;Chiapas
;,
;six
;days
;into
;the
;leader
;'s
;nationwide
;tour
;.
Sentence: 10085;The
;nature
;of
;Comandante
;Ramona
;'s
;death
;was
;not
;immediately
;clear
;,
;but
;it
;was
;rumored
;that
;she
;had
;cancer
;or
;a
;kidney
;disease
;.
Sentence: 10086;She
;had
;once
;received
;a
;kidney
;transplant
;.
Sentence: 10087;The
;mysterious
;female
;leader
;was
;a
;Tzotzil
;Indian
;and
;a
;promoter
;of
;women
;'s
;rights
;.
Sentence: 10088;She
;was
;a
;longtime
;member
;of
;the
;Zapatista
;movement
;and
;appeared
;in
;public
;wearing
;a
;black
;ski
;mask
;.
Sentence: 10089;On
;January
;1
;,
;Subcomandante
;Marcos
;emerged
;from
;his
;jungle
;hideout
;to
;begin
;a
;six-month
;nationwide
;tour
;in
;a
;bid
;to
;influence
;this
;year
;'s
;presidential
;elections
;.
Sentence: 10090;Representatives
;of
;the
;Washington-based
;Council
;on
;American-Islamic
;Relations
;have
;appealed
;for
;the
;release
;of
;kidnapped
;American
;journalist
;Jill
;Carroll
;.
Sentence: 10091;In
;Baghdad
;Saturday
;,
;an
;official
;with
;the
;influential
;Islamic
;group
;called
;on
;Carroll
;'s
;abductors
;to
;release
;her
;unharmed
;.
Sentence: 10092;In
;an
;earlier
;statement
;,
;the
;group
;said
;the
;28-year-old
;journalist
;has
;a
;well-documented
;record
;of
;objective
;reporting
;and
;respect
;for
;both
;the
;Iraqi
;people
;and
;Arab-Islamic
;culture
;.
Sentence: 10093;There
;still
;is
;no
;word
;on
;the
;journalist
;'s
;fate
;,
;following
;a
;threat
;by
;her
;kidnappers
;to
;execute
;her
;Friday
;unless
;all
;eight
;female
;detainees
;in
;American
;custody
;in
;Iraq
;were
;released
;.
Sentence: 10094;Meanwhile
;,
;a
;militant
;group
;has
;kidnapped
;the
;son
;of
;a
;senior
;Iraqi
;Defense
;Ministry
;official
;.
Sentence: 10095;In
;a
;videotape
;shown
;on
;al-Arabiya
;(
;Saturday
;)
;,
;kidnappers
;threatened
;to
;kill
;the
;son
;of
;Brigadier-General
;Sabah
;Abd
;al-Karim
;unless
;Iraqi
;security
;forces
;stop
;cooperating
;with
;U.S.-led
;coalition
;troops
;in
;Iraq
;.
Sentence: 10096;Leading
;Muslim
;groups
;attending
;an
;anti-terrorism
;conference
;in
;northern
;India
;have
;denounced
;terrorism
;as
;""""
;un-Islamic
;.
;""""
Sentence: 10097;The
;declaration
;was
;made
;by
;thousands
;of
;scholars
;and
;clerics
;Monday
;at
;the
;country
;'s
;top
;Islamic
;seminary
;-
;the
;150-year-old
;Darul-Uloom
;Deoband
;in
;Uttar
;Pradesh
;.
Sentence: 10098;Their
;statement
;said
;any
;terrorist
;activity
;targeting
;innocent
;people
;contradicts
;Islam
;'s
;concept
;of
;peace
;.
Sentence: 10099;It
;described
;Islam
;as
;a
;religion
;of
;mercy
;,
;and
;it
;condemned
;all
;kinds
;of
;oppression
;,
;violence
;and
;terrorism
;.
Sentence: 10100;However
;,
;the
;statement
;also
;called
;on
;the
;Indian
;government
;to
;ensure
;that
;members
;of
;the
;Muslim
;community
;are
;not
;harassed
;.
Sentence: 10101;It
;said
;that
;whenever
;there
;is
;a
;terrorist
;attack
;,
;attempts
;are
;made
;to
;link
;the
;attack
;to
;Muslims
;who
;have
;studied
;in
;madrassas
;or
;religious
;schools
;.
Sentence: 10102;The
;declaration
;also
;said
;many
;innocent
;Muslims
;are
;spending
;their
;lives
;behind
;bars
;,
;having
;been
;falsely
;accused
;of
;involvement
;in
;acts
;of
;terror
;.
Sentence: 10103;Microsoft
;founder
;Bill
;Gates
;and
;the
;government
;of
;Norway
;have
;pledged
;more
;than
;$
;1
;billion
;for
;a
;campaign
;to
;vaccinate
;most
;of
;the
;world
;'s
;poorest
;children
;.
Sentence: 10104;Donors
;say
;they
;hope
;the
;$
;750
;million
;grant
;from
;the
;Bill
;and
;Melinda
;Gates
;Foundation
;and
;a
;pledge
;from
;Norway
;for
;$
;290
;million
;spurs
;other
;foundations
;and
;governments
;to
;invest
;in
;The
;Global
;Alliance
;for
;Vaccines
;and
;Immunization
;.
Sentence: 10105;The
;alliance
;hopes
;to
;immunize
;90
;percent
;of
;the
;world
;'s
;children
;by
;2015
;.
Sentence: 10106;The
;group
;estimates
;it
;will
;cost
;$
;8
;to
;$
;12
;billion
;.
Sentence: 10107;The
;World
;Health
;Organization
;estimates
;two
;million
;people
;die
;each
;year
;from
;diseases
;that
;are
;easily
;prevented
;by
;basic
;vaccines
;.
Sentence: 10108;Spain
;has
;begun
;a
;trial
;for
;24
;suspected
;al-Qaida
;members
;,
;including
;three
;accused
;of
;helping
;plan
;the
;September
;11
;,
;2001
;terrorist
;attacks
;in
;the
;United
;States
;.
Sentence: 10109;The
;defendants
;appeared
;in
;a
;Madrid
;court
;Friday
;,
;behind
;bulletproof
;glass
;.
Sentence: 10110;More
;than
;100
;armed
;police
;are
;providing
;security
;at
;a
;remodeled
;courtroom
;,
;specially-built
;for
;trials
;with
;multiple
;defendants
;.
Sentence: 10111;Among
;the
;accused
;is
;the
;suspected
;leader
;of
;the
;Spanish
;al-Qaida
;cell
;-
;Syrian-born
;Imad
;Eddin
;Barakat
;Yarkas
;.
Sentence: 10112;He
;allegedly
;organized
;a
;meeting
;of
;terror
;suspects
;in
;Spain
;during
;which
;details
;of
;the
;September
;11
;attacks
;were
;finalized
;.
Sentence: 10113;Prosecutors
;are
;asking
;that
;the
;leader
;of
;the
;group
;be
;sentenced
;to
;more
;than
;60
;years
;in
;prison
;if
;convicted
;.
Sentence: 10114;European
;Union
;observers
;are
;preparing
;to
;monitor
;Palestinian
;parliamentary
;elections
;in
;the
;West
;Bank
;and
;Gaza
;Strip
;,
;despite
;recent
;kidnappings
;of
;foreigners
;.
Sentence: 10115;Chief
;EU
;observer
;Veronique
;De
;Keyser
;says
;her
;group
;is
;making
;regular
;security
;assessments
;and
;taking
;all
;necessary
;precautions
;.
Sentence: 10116;She
;says
;the
;EU
;'s
;commitment
;must
;be
;met
;,
;adding
;that
;it
;would
;a
;""""
;bad
;sign
;""""
;not
;to
;send
;monitors
;to
;Gaza
;,
;where
;several
;foreign
;aid
;workers
;were
;kidnapped
;and
;released
;unharmed
;in
;recent
;weeks
;.
Sentence: 10117;Ms.
;De
;Keyser
;spoke
;to
;reporters
;in
;Jerusalem
;Monday
;as
;more
;than
;30
;EU
;observers
;headed
;to
;Palestinian
;cities
;and
;towns
;.
Sentence: 10118;Campaigning
;for
;the
;January
;25
;elections
;begins
;Tuesday
;.
Sentence: 10119;But
;several
;senior
;Palestinian
;leaders
;are
;calling
;for
;a
;delay
;in
;the
;vote
;,
;citing
;dire
;law-and-order
;conditions
;and
;Israel
;'s
;refusal
;to
;permit
;voting
;in
;East
;Jerusalem
;.
Sentence: 10120;An
;international
;delegation
;that
;monitored
;the
;elections
;in
;Liberia
;is
;calling
;on
;all
;concerned
;to
;act
;responsibly
;to
;ensure
;the
;post-war
;peace
;process
;stays
;on
;track
;.
Sentence: 10121;The
;delegation
;,
;led
;by
;former
;U.S.
;President
;Jimmy
;Carter
;and
;former
;Benin
;President
;Nicephore
;Soglo
;,
;also
;urged
;the
;international
;community
;to
;continue
;its
;assistance
;.
Sentence: 10122;It
;added
;that
;extensive
;voter
;education
;will
;be
;needed
;if
;a
;runoff
;election
;is
;required
;.
Sentence: 10123;The
;delegation
;said
;a
;major
;problem
;in
;Tuesday
;'s
;poll
;was
;widespread
;lack
;of
;voter
;understanding
;of
;the
;process
;of
;casting
;ballots
;.
Sentence: 10124;It
;also
;cited
;voter
;ignorance
;of
;the
;nature
;of
;choice
;among
;the
;candidates
;.
Sentence: 10125;The
;joint
;delegation
;from
;the
;former
;U.S.
;president
;'s
;Carter
;Center
;and
;the
;National
;Democratic
;Institute
;includes
;representatives
;from
;14
;nations
;in
;Africa
;,
;Europe
;and
;North
;America
;.
Sentence: 10126;Afghan
;President
;Hamid
;Karzai
;has
;again
;called
;for
;reconciliation
;talks
;with
;Taleban
;militants
;.
Sentence: 10127;In
;remarks
;to
;people
;gathered
;at
;the
;main
;Shi'ite
;mosque
;in
;Kabul
;Monday
;,
;Mr.
;Karzai
;referred
;to
;what
;he
;called
;""""
;the
;enemy
;who
;wants
;our
;destruction
;and
;sheds
;our
;blood
;.
;""""
Sentence: 10128;He
;did
;not
;refer
;to
;the
;Taleban
;by
;name
;.
Sentence: 10129;The
;Afghan
;leader
;has
;made
;similar
;offers
;of
;talks
;before
;,
;but
;Taleban
;leaders
;have
;rebuffed
;them
;.
Sentence: 10130;Last
;year
;saw
;a
;dramatic
;increase
;in
;Taleban
;militant
;attacks
;against
;U.S.
;,
;NATO
;and
;Afghan
;forces
;in
;Afghanistan
;.
Sentence: 10131;At
;least
;four
;thousand
;people
;were
;killed
;in
;insurgency-related
;violence
;.
Sentence: 10132;U.S.
;and
;NATO
;military
;leaders
;in
;the
;country
;are
;warning
;of
;a
;new
;Taleban
;offensive
;in
;the
;coming
;months
;,
;as
;the
;snows
;thaw
;and
;mountain
;roads
;become
;more
;accessible
;.
Sentence: 10133;French
;police
;detained
;nine
;people
;Monday
;in
;the
;Paris
;region
;and
;nearby
;Normandy
;in
;a
;crackdown
;on
;a
;group
;suspected
;of
;planning
;terror
;attacks
;in
;France
;.
Sentence: 10134;At
;least
;seven
;of
;the
;suspects
;are
;believed
;to
;have
;links
;to
;an
;Algerian
;insurgency
;movement
;,
;the
;Salafist
;Group
;for
;Call
;and
;Combat
;,
;known
;as
;the
;GSPC
;,
;which
;has
;declared
;allegiance
;to
;al-Qaida
;.
Sentence: 10135;A
;detainee
;is
;escorted
;to
;interrogation
;by
;US
;military
;guards
;at
;Camp
;X-Ray
;at
;Guantanamo
;Bay
;US
;Naval
;Base
Sentence: 10136;The
;Pentagon
;says
;seven
;detainees
;at
;the
;U.S.
;military
;prison
;at
;Guantanamo
;Bay
;,
;Cuba
;have
;been
;released
;to
;their
;home
;countries
;.
Sentence: 10137;A
;statement
;said
;Wednesday
;that
;three
;of
;the
;detainees
;were
;released
;after
;a
;tribunal
;determined
;that
;they
;were
;not
;enemy
;combatants
;.
Sentence: 10138;One
;was
;sent
;back
;to
;Sudan
;,
;another
;to
;Saudi
;Arabia
;and
;the
;third
;to
;Jordan
;.
Sentence: 10139;Four
;others
;cleared
;under
;different
;types
;of
;administrative
;review
;were
;released
;to
;Saudi
;Arabia
;and
;Afghanistan
;.
Sentence: 10140;An
;eighth
;detainee
;,
;a
;Moroccan
;,
;has
;been
;transferred
;to
;Spain
;,
;where
;he
;is
;accused
;of
;having
;links
;to
;an
;al-Qaida
;cell
;.
Sentence: 10141;Yemen
;is
;a
;low
;income
;country
;that
;is
;highly
;dependent
;on
;declining
;oil
;resources
;for
;revenue
;.
Sentence: 10142;Petroleum
;accounts
;for
;roughly
;25
;%
;of
;GDP
;and
;70
;%
;of
;government
;revenue
;.
Sentence: 10143;Yemen
;has
;tried
;to
;counter
;the
;effects
;of
;its
;declining
;oil
;resources
;by
;diversifying
;its
;economy
;through
;an
;economic
;reform
;program
;initiated
;in
;2006
;that
;is
;designed
;to
;bolster
;non-oil
;sectors
;of
;the
;economy
;and
;foreign
;investment
;.
Sentence: 10144;In
;October
;2009
;,
;Yemen
;exported
;its
;first
;liquefied
;natural
;gas
;as
;part
;of
;this
;diversification
;effort
;.
Sentence: 10145;In
;January
;2010
;,
;the
;international
;community
;established
;the
;Friends
;of
;Yemen
;group
;that
;aims
;to
;support
;Yemen
;'s
;efforts
;towards
;economic
;and
;political
;reform
;,
;and
;in
;August
;2010
;the
;IMF
;approved
;a
;three-year
;$
;370
;million
;program
;to
;further
;this
;effort
;.
Sentence: 10146;Despite
;these
;ambitious
;endeavors
;,
;Yemen
;continues
;to
;face
;difficult
;long
;term
;challenges
;,
;including
;declining
;water
;resources
;and
;a
;high
;population
;growth
;rate
;.
Sentence: 10147;Singapore
;was
;founded
;as
;a
;British
;trading
;colony
;in
;1819
;.
Sentence: 10148;It
;joined
;the
;Malaysian
;Federation
;in
;1963
;but
;separated
;two
;years
;later
;and
;became
;independent
;.
Sentence: 10149;Singapore
;subsequently
;became
;one
;of
;the
;world
;'s
;most
;prosperous
;countries
;with
;strong
;international
;trading
;links
;(
;its
;port
;is
;one
;of
;the
;world
;'s
;busiest
;in
;terms
;of
;tonnage
;handled
;)
;and
;with
;per
;capita
;GDP
;equal
;to
;that
;of
;the
;leading
;nations
;of
;Western
;Europe
;.
Sentence: 10150;Ruled
;by
;the
;Al
;Thani
;family
;since
;the
;mid-1800s
;,
;Qatar
;transformed
;itself
;from
;a
;poor
;British
;protectorate
;noted
;mainly
;for
;pearling
;into
;an
;independent
;state
;with
;significant
;oil
;and
;natural
;gas
;revenues
;.
Sentence: 10151;During
;the
;late
;1980s
;and
;early
;1990s
;,
;the
;Qatari
;economy
;was
;crippled
;by
;a
;continuous
;siphoning
;off
;of
;petroleum
;revenues
;by
;the
;Amir
;,
;who
;had
;ruled
;the
;country
;since
;1972
;.
Sentence: 10152;His
;son
;,
;the
;current
;Amir
;HAMAD
;bin
;Khalifa
;Al
;Thani
;,
;overthrew
;him
;in
;a
;bloodless
;coup
;in
;1995
;.
Sentence: 10153;In
;2001
;,
;Qatar
;resolved
;its
;longstanding
;border
;disputes
;with
;both
;Bahrain
;and
;Saudi
;Arabia
;.
Sentence: 10154;As
;of
;2007
;,
;oil
;and
;natural
;gas
;revenues
;had
;enabled
;Qatar
;to
;attain
;the
;second-highest
;per
;capita
;income
;in
;the
;world
;.
Sentence: 10155;Subsistence
;agriculture
;,
;together
;with
;forestry
;,
;remains
;the
;backbone
;of
;the
;economy
;of
;the
;Central
;African
;Republic
;(
;CAR
;)
;,
;with
;about
;60
;%
;of
;the
;population
;living
;in
;outlying
;areas
;.
Sentence: 10156;The
;agricultural
;sector
;generates
;more
;than
;half
;of
;GDP
;.
Sentence: 10157;Timber
;has
;accounted
;for
;about
;16
;%
;of
;export
;earnings
;and
;the
;diamond
;industry
;,
;for
;40
;%
;.
Sentence: 10158;Important
;constraints
;to
;economic
;development
;include
;the
;CAR
;'s
;landlocked
;position
;,
;a
;poor
;transportation
;system
;,
;a
;largely
;unskilled
;work
;force
;,
;and
;a
;legacy
;of
;misdirected
;macroeconomic
;policies
;.
Sentence: 10159;Factional
;fighting
;between
;the
;government
;and
;its
;opponents
;remains
;a
;drag
;on
;economic
;revitalization
;.
Sentence: 10160;Distribution
;of
;income
;is
;extraordinarily
;unequal
;.
Sentence: 10161;Grants
;from
;France
;and
;the
;international
;community
;can
;only
;partially
;meet
;humanitarian
;needs
;.
Sentence: 10162;A
;PEASANT
;found
;an
;Eagle
;captured
;in
;a
;trap
;,
;and
;much
;admiring
;the
;bird
;,
;set
;him
;free
;.
Sentence: 10163;The
;Eagle
;did
;not
;prove
;ungrateful
;to
;his
;deliverer
;,
;for
;seeing
;the
;Peasant
;sitting
;under
;a
;wall
;which
;was
;not
;safe
;,
;he
;flew
;toward
;him
;and
;with
;his
;talons
;snatched
;a
;bundle
;from
;his
;head
;.
Sentence: 10164;When
;the
;Peasant
;rose
;in
;pursuit
;,
;the
;Eagle
;let
;the
;bundle
;fall
;again
;.
Sentence: 10165;Taking
;it
;up
;,
;the
;man
;returned
;to
;the
;same
;place
;,
;to
;find
;that
;the
;wall
;under
;which
;he
;had
;been
;sitting
;had
;fallen
;to
;pieces
;";"
;and
;he
;marveled
;at
;the
;service
;rendered
;him
;by
;the
;Eagle
;.
Sentence: 10166;THE
;ASS
;and
;the
;Fox
;,
;having
;entered
;into
;partnership
;together
;for
;their
;mutual
;protection
;,
;went
;out
;into
;the
;forest
;to
;hunt
;.
Sentence: 10167;They
;had
;not
;proceeded
;far
;when
;they
;met
;a
;Lion
;.
Sentence: 10168;The
;Fox
;,
;seeing
;imminent
;danger
;,
;approached
;the
;Lion
;and
;promised
;to
;contrive
;for
;him
;the
;capture
;of
;the
;Ass
;if
;the
;Lion
;would
;pledge
;his
;word
;not
;to
;harm
;the
;Fox
;.
Sentence: 10169;Then
;,
;upon
;assuring
;the
;Ass
;that
;he
;would
;not
;be
;injured
;,
;the
;Fox
;led
;him
;to
;a
;deep
;pit
;and
;arranged
;that
;he
;should
;fall
;into
;it
;.
Sentence: 10170;The
;Lion
;,
;seeing
;that
;the
;Ass
;was
;secured
;,
;immediately
;clutched
;the
;Fox
;,
;and
;attacked
;the
;Ass
;at
;his
;leisure
;.
Sentence: 10171;Never
;trust
;your
;enemy
Sentence: 10172;Old
;mathematicians
;never
;die
;";"
;they
;just
;lose
;some
;of
;their
;functions
;.
Sentence: 10173;Nostalgia
;is
;like
;a
;grammar
;lesson
;.
Sentence: 10174;You
;find
;the
;present
;tense
;and
;the
;past
;perfect
;.
Sentence: 10175;My
;grandfather
;worked
;in
;a
;blacksmith
;shop
;when
;he
;was
;a
;boy
;,
;and
;he
;used
;to
;tell
;me
;how
;he
;had
;toughened
;himself
;up
;so
;he
;could
;stand
;the
;rigors
;of
;blacksmithing
;.
Sentence: 10176;He
;said
;he
;would
;stand
;outside
;behind
;the
;house
;and
;,
;with
;a
;5
;pound
;potato
;sack
;in
;each
;hand
;,
;extend
;his
;arms
;straight
;out
;to
;his
;sides
;and
;hold
;them
;there
;as
;long
;as
;he
;could
;.
Sentence: 10177;After
;a
;while
;he
;tried
;10
;pound
;potato
;sacks
;,
;then
;20
;pound
;potato
;sacks
;and
;finally
;he
;got
;to
;where
;he
;could
;lift
;a
;50
;pound
;potato
;sack
;in
;each
;hand
;and
;hold
;his
;arms
;straight
;out
;for
;five
;full
;minutes
;!
;Eventually
;,
;he
;even
;started
;putting
;potatoes
;in
;the
;sacks
;.
Sentence: 10178;Advance
;copies
;of
;the
;United
;Nations
;'
;internal
;audit
;of
;its
;oil-for-food
;program
;reportedly
;show
;that
;U.N.
;officials
;wasted
;money
;and
;overlooked
;massive
;overcharges
;by
;contractors
;.
Sentence: 10179;News
;reports
;published
;Sunday
;in
;the
;United
;States
;say
;the
;audits
;,
;part
;of
;an
;extensive
;independent
;report
;to
;be
;released
;on
;Monday
;,
;criticize
;a
;former
;top
;aide
;to
;Secretary-General
;Kofi
;Annan
;,
;Benon
;Sevan
;,
;and
;the
;U.N.
;office
;he
;headed
;that
;ran
;the
;oil-for-food
;program
;.
Sentence: 10180;However
;,
;the
;advance
;portions
;of
;the
;audit
;described
;by
;The
;New
;York
;Times
;and
;Associated
;Press
;do
;not
;reveal
;any
;systematic
;corruption
;or
;bribery
;.
Sentence: 10181;Mr.
;Annan
;named
;an
;independent
;panel
;to
;investigate
;the
;program
;following
;allegations
;that
;billions
;of
;dollars
;were
;diverted
;by
;some
;members
;of
;the
;former
;Saddam
;Hussein
;regime
;and
;other
;corrupt
;officials
;.
Sentence: 10182;The
;program
;was
;created
;in
;1996
;to
;help
;the
;people
;of
;Iraq
;after
;the
;first
;Gulf
;War
;.
Sentence: 10183;Former
;U.S.
;central
;bank
;chief
;Paul
;Volcker
;heads
;the
;independent
;commission
;.
Sentence: 10184;He
;said
;last
;week
;that
;no
;clear-cut
;evidence
;of
;wrongdoing
;has
;been
;found
;.
Sentence: 10185;Sri
;Lanka
;'s
;military
;says
;it
;has
;launched
;airstrikes
;on
;rebel
;sites
;in
;northern
;parts
;of
;the
;country
;,
;following
;rebel
;artillery
;attacks
;.
Sentence: 10186;Officials
;Saturday
;said
;at
;least
;11
;soldiers
;were
;killed
;and
;53
;others
;were
;wounded
;in
;the
;fighting
;on
;the
;Jaffna
;peninsula
;.
Sentence: 10187;They
;said
;Tamil
;Tiger
;rebels
;provoked
;the
;fighting
;by
;opening
;fire
;with
;artillery
;strikes
;against
;Sri
;Lankan
;troops
;.
Sentence: 10188;Government
;officials
;also
;said
;they
;sent
;a
;naval
;ship
;to
;the
;peninsula
;to
;evacuate
;nearly
;800
;civilians
;trapped
;in
;the
;area
;.
Sentence: 10189;Thousands
;of
;people
;have
;been
;stranded
;in
;northern
;Sri
;Lanka
;since
;rebels
;launched
;new
;attacks
;last
;month
;.
Sentence: 10190;The
;Tamil
;Tiger
;rebels
;have
;been
;fighting
;for
;a
;separate
;homeland
;in
;the
;north
;and
;east
;since
;the
;early
;1980s
;.
Sentence: 10191;Tens
;of
;thousands
;of
;people
;have
;died
;in
;the
;violence
;.
Sentence: 10192;The
;White
;House
;will
;become
;a
;pink
;house
;on
;Thursday
;,
;as
;it
;is
;bathed
;in
;pink
;lighting
;to
;call
;attention
;to
;the
;fight
;against
;breast
;cancer
;.
Sentence: 10193;U.S.
;President
;Barack
;Obama
;announced
;on
;the
;social
;networking
;site
;Twitter
;that
;the
;executive
;mansion
;will
;be
;lit
;in
;pink
;Thursday
;evening
;in
;recognition
;of
;October
;as
;National
;Breast
;Cancer
;Awareness
;Month
;.
Sentence: 10194;Earlier
;this
;month
;,
;Mr.
;Obama
;signed
;a
;proclamation
;for
;breast
;cancer
;awareness
;month
;.
Sentence: 10195;It
;is
;one
;of
;numerous
;public
;efforts
;in
;October
;in
;the
;U.S.
;aimed
;at
;fighting
;the
;disease
;.
Sentence: 10196;Last
;year
;,
;a
;large
;pink
;ribbon
;was
;hung
;outside
;the
;White
;House
;.
Sentence: 10197;The
;American
;Cancer
;Society
;says
;there
;are
;about
;40
;breast
;cancer
;deaths
;annually
;in
;the
;U.S.
Sentence: 10198;The
;World
;Health
;Organization
;says
;breast
;cancer
;claims
