;criticized;VBD
;Republicans;NNS
;for;IN
;blocking;VBG
;a;DT
;Senate;NNP
;resolution;NN
;backed;VBN
;by;IN
;Democrats;NNPS
;last;JJ
;week;NN
;that;WDT
;opposes;VBZ
;president;NN
;Bush;NNP
;'s;POS
;plan;NN
;to;TO
;send;VB
;additional;JJ
;troops;NNS
;.;.
Sentence: 9231;Kerry;NNP
;also;RB
;urged;VBD
;Congress;NNP
;to;TO
;take;VB
;stronger;JJR
;action;NN
;to;TO
;end;VB
;the;DT
;war;NN
;and;CC
;said;VBD
;the;DT
;United;NNP
;States;NNPS
;must;MD
;pressure;VB
;Iraqi;JJ
;politicians;NNS
;to;TO
;meet;VB
;benchmarks;NNS
;.;.
Sentence: 9232;In;IN
;a;DT
;separate;JJ
;radio;NN
;address;NN
;earlier;JJR
;Saturday;NNP
;,;,
;President;NNP
;Bush;NNP
;urged;VBD
;Congress;NNP
;to;TO
;approve;VB
;his;PRP$
;energy;NN
;proposals;NNS
;.;.
Sentence: 9233;The;DT
;International;NNP
;Criminal;NNP
;Court;NNP
;at;IN
;The;DT
;Hague;NNP
;is;VBZ
;expected;VBN
;to;TO
;launch;VB
;a;DT
;formal;JJ
;investigation;NN
;into;IN
;possible;JJ
;war;NN
;crimes;NNS
;in;IN
;Sudan;NNP
;'s;POS
;western;JJ
;Darfur;NNP
;region;NN
;.;.
Sentence: 9234;Sources;NNS
;familiar;JJ
;with;IN
;the;DT
;case;NN
;say;VBP
;prosecutors;NNS
;plan;VBP
;to;TO
;announce;VB
;details;NNS
;of;IN
;the;DT
;probe;NN
;Monday;NNP
;.;.
Sentence: 9235;The;DT
;inquiry;NN
;is;VBZ
;expected;VBN
;to;TO
;be;VB
;the;DT
;biggest;JJS
;investigation;NN
;in;IN
;the;DT
;ICC;NNP
;'s;POS
;nearly;RB
;three-year;JJ
;history;NN
;.;.
Sentence: 9236;Officials;NNS
;at;IN
;the;DT
;United;NNP
;Nations;NNPS
;have;VBP
;said;VBN
;1,80,000;CD
;people;NNS
;in;IN
;Darfur;NNP
;have;VBP
;been;VBN
;killed;VBN
;in;IN
;more;JJR
;than;IN
;two;CD
;years;NNS
;of;IN
;fighting;VBG
;between;IN
;rebel;NN
;groups;NNS
;and;CC
;government-backed;JJ
;Arab;JJ
;militias;NNS
;,;,
;known;VBN
;as;IN
;the;DT
;Janjaweed;NNP
;.;.
Sentence: 9237;Two-million;JJ
;other;JJ
;people;NNS
;have;VBP
;been;VBN
;displaced;VBN
;in;IN
;the;DT
;conflict;NN
;.;.
Sentence: 9238;The;DT
;United;NNP
;Nations;NNPS
;referred;VBD
;the;DT
;case;NN
;to;TO
;the;DT
;ICC;NNP
;after;IN
;the;DT
;United;NNP
;States;NNPS
;,;,
;which;WDT
;opposes;VBZ
;the;DT
;court;NN
;,;,
;backed;VBD
;away;RB
;from;IN
;using;VBG
;its;PRP$
;veto;NN
;in;IN
;the;DT
;U.N.;NNP
;Security;NNP
;Council;NNP
;.;.
Sentence: 9239;The;DT
;United;NNP
;States;NNPS
;has;VBZ
;confirmed;VBN
;that;IN
;two;CD
;U.S.;NNP
;officials;NNS
;met;VBD
;with;IN
;North;JJ
;Korean;JJ
;diplomats;NNS
;in;IN
;New;NNP
;York;NNP
;last;JJ
;week;NN
;.;.
Sentence: 9240;A;DT
;spokesman;NN
;for;IN
;the;DT
;U.S.;NNP
;embassy;NN
;in;IN
;Tokyo;NNP
;Thursday;NNP
;said;VBD
;the;DT
;working-level;JJ
;meeting;NN
;was;VBD
;used;VBN
;to;TO
;convey;VB
;U.S.;NNP
;policy;NN
;,;,
;not;RB
;to;TO
;negotiate;VB
;.;.
Sentence: 9241;He;PRP
;did;VBD
;not;RB
;elaborate;VB
;on;IN
;what;WP
;the;DT
;two;CD
;sides;NNS
;discussed;VBD
;.;.
Sentence: 9242;But;CC
;Washington;NNP
;has;VBZ
;been;VBN
;urging;VBG
;North;NNP
;Korea;NNP
;to;TO
;return;VB
;to;TO
;six;CD
;party;NN
;talks;NNS
;on;IN
;its;PRP$
;nuclear;JJ
;program;NN
;.;.
Sentence: 9243;The;DT
;talks;NNS
;have;VBP
;been;VBN
;stalled;VBN
;since;IN
;last;JJ
;September;NNP
;,;,
;and;CC
;North;NNP
;Korea;NNP
;has;VBZ
;boycotted;VBN
;efforts;NNS
;to;TO
;arrange;VB
;a;DT
;new;JJ
;meeting;NN
;.;.
Sentence: 9244;Former;JJ
;U.S.;NNP
;President;NNP
;Jimmy;NNP
;Carter;NNP
;says;VBZ
;he;PRP
;is;VBZ
;"""";``
;extremely;RB
;disappointed;JJ
;"""";``
;with;IN
;Tony;NNP
;Blair;NNP
;for;IN
;what;WP
;he;PRP
;says;VBZ
;is;VBZ
;the;DT
;British;JJ
;prime;JJ
;minister;NN
;'s;POS
;failure;NN
;to;TO
;constrain;VB
;President;NNP
;Bush;NNP
;'s;POS
;policies;NNS
;toward;IN
;Iraq;NNP
;.;.
Sentence: 9245;Mr.;NNP
;Carter;NNP
;,;,
;an;DT
;outspoken;JJ
;critic;NN
;of;IN
;the;DT
;2003;CD
;U.S.-led;JJ
;Iraq;NNP
;invasion;NN
;,;,
;was;VBD
;quoted;VBN
;Sunday;NNP
;in;IN
;Britain;NNP
;'s;POS
;Sunday;NNP
;Telegraph;NNP
;newspaper;NN
;.;.
Sentence: 9246;He;PRP
;said;VBD
;he;PRP
;thought;VBD
;that;IN
;Mr.;NNP
;Blair;NNP
;could;MD
;have;VB
;had;VBN
;a;DT
;moderating;JJ
;influence;NN
;on;IN
;Washington;NNP
;,;,
;"""";``
;and;CC
;he;PRP
;has;VBZ
;not;RB
;.;.
;"""";``
Sentence: 9247;Mr.;NNP
;Blair;NNP
;has;VBZ
;been;VBN
;President;NNP
;Bush;NNP
;'s;POS
;closest;JJS
;international;JJ
;ally;NN
;on;IN
;Iraq;NNP
;,;,
;and;CC
;Britain;NNP
;has;VBZ
;the;DT
;second;JJ
;largest;JJS
;contingent;JJ
;of;IN
;troops;NNS
;in;IN
;the;DT
;country;NN
;.;.
Sentence: 9248;Mr.;NNP
;Carter;NNP
;said;VBD
;people;NNS
;in;IN
;many;JJ
;countries;NNS
;he;PRP
;has;VBZ
;visited;VBN
;equate;JJ
;U.S.;NNP
;policy;NN
;with;IN
;British;JJ
;interests;NNS
;,;,
;and;CC
;said;VBD
;that;IN
;U.S.;NNP
;popularity;NN
;in;IN
;moderate;JJ
;countries;NNS
;like;IN
;Egypt;NNP
;and;CC
;Jordan;NNP
;is;VBZ
;currently;RB
;less;JJR
;than;IN
;five;CD
;percent;NN
;.;.
Sentence: 9249;The;DT
;81-year-old;JJ
;Mr.;NNP
;Carter;NNP
;,;,
;the;DT
;39th;JJ
;U.S.;NNP
;president;NN
;,;,
;served;VBD
;from;IN
;1977;CD
;to;TO
;1981;CD
;.;.
Sentence: 9250;The;DT
;U.S.;NNP
;military;NN
;in;IN
;Afghanistan;NNP
;says;VBZ
;two;CD
;Marines;NNS
;have;VBP
;been;VBN
;wounded;VBN
;during;IN
;an;DT
;ambush;NN
;by;IN
;suspected;JJ
;Taleban;NNP
;fighters;NNS
;north;NN
;of;IN
;Jalalabad;NNP
;.;.
Sentence: 9251;A;DT
;U.S.;NNP
;statement;NN
;says;VBZ
;the;DT
;Marines;NNPS
;came;VBD
;under;IN
;fire;NN
;Saturday;NNP
;evening;NN
;while;IN
;conducting;VBG
;a;DT
;routine;JJ
;security;NN
;patrol;NN
;,;,
;and;CC
;the;DT
;assailants;NNS
;retreated;VBD
;.;.
Sentence: 9252;Both;DT
;Marines;NNPS
;received;VBD
;shrapnel;NN
;wounds;NNS
;to;TO
;the;DT
;shoulder;NN
;and;CC
;were;VBD
;treated;VBN
;at;IN
;the;DT
;scene;NN
;before;IN
;continuing;VBG
;with;IN
;their;PRP$
;mission;NN
;.;.
Sentence: 9253;U.S.;NNP
;and;CC
;Afghan;JJ
;government;NN
;troops;NNS
;clash;VB
;regularly;RB
;with;IN
;insurgents;NNS
;in;IN
;southern;JJ
;and;CC
;eastern;JJ
;Afghanistan;NNP
;bordering;VBG
;Pakistan;NNP
;.;.
Sentence: 9254;Violence;NN
;has;VBZ
;declined;VBN
;during;IN
;the;DT
;winter;NN
;.;.
Sentence: 9255;But;CC
;Taleban;NNP
;officials;NNS
;have;VBP
;vowed;VBN
;that;DT
;attacks;NNS
;will;MD
;intensify;VB
;when;WRB
;the;DT
;weather;NN
;improves;VBZ
;.;.
Sentence: 9256;Benin;NNP
;'s;POS
;Constitutional;NNP
;Court;NNP
;says;VBZ
;the;DT
;two;CD
;leading;VBG
;candidates;NNS
;from;IN
;a;DT
;recent;JJ
;presidential;JJ
;vote;NN
;will;MD
;compete;VB
;in;IN
;a;DT
;run-off;NN
;later;RBR
;this;DT
;month;NN
;.;.
Sentence: 9257;The;DT
;court;NN
;issued;VBD
;final;JJ
;vote;NN
;results;NNS
;Wednesday;NNP
;,;,
;showing;VBG
;that;IN
;former;JJ
;banker;NN
;Yayi;NNP
;Boni;NNP
;won;VBD
;36;CD
;percent;NN
;of;IN
;the;DT
;ballots;NNS
;while;IN
;former;JJ
;Prime;NNP
;Minister;NNP
;Adrien;NNP
;Houngbedji;NNP
;got;VBD
;24;CD
;percent;NN
;.;.
Sentence: 9258;Court;NNP
;officials;NNS
;say;VBP
;a;DT
;date;NN
;for;IN
;the;DT
;run-off;NN
;vote;NN
;is;VBZ
;not;RB
;yet;RB
;decided;VBN
;,;,
;but;CC
;it;PRP
;likely;RB
;will;MD
;take;VB
;place;NN
;in;IN
;the;DT
;coming;JJ
;weeks;NNS
;.;.
Sentence: 9259;Authorities;NNS
;noted;VBD
;there;EX
;were;VBD
;some;DT
;problems;NNS
;in;IN
;the;DT
;voting;NN
;,;,
;but;CC
;said;VBD
;they;PRP
;did;VBD
;not;RB
;affect;VB
;the;DT
;validity;NN
;of;IN
;the;DT
;results;NNS
;.;.
Sentence: 9260;More;JJR
;than;IN
;three;CD
;million;CD
;voters;NNS
;took;VBD
;part;NN
;in;IN
;the;DT
;March;NNP
;5;CD
;ballot;NN
;.;.
Sentence: 9261;The;DT
;winner;NN
;of;IN
;the;DT
;upcoming;JJ
;run-off;NN
;vote;NN
;will;MD
;replace;VB
;72-year-old;JJ
;President;NNP
;Mathieu;NNP
;Kerekou;NNP
;,;,
;who;WP
;was;VBD
;barred;VBN
;by;IN
;age;NN
;limits;NNS
;from;IN
;seeking;VBG
;re-election;NN
;.;.
Sentence: 9262;Iran;NNP
;is;VBZ
;dismissing;VBG
;a;DT
;newspaper;NN
;report;NN
;that;WDT
;says;VBZ
;U.S.;NNP
;intelligence;NN
;officials;NNS
;have;VBP
;thousands;NNS
;of;IN
;pages;NNS
;of;IN
;documents;NNS
;proving;VBG
;Tehran;NNP
;is;VBZ
;trying;VBG
;to;TO
;build;VB
;a;DT
;nuclear;JJ
;bomb;NN
;.;.
Sentence: 9263;An;DT
;Iranian;JJ
;Foreign;NNP
;Ministry;NNP
;spokesman;NN
;,;,
;Hamid;NNP
;Reza;NNP
;Asefi;NNP
;,;,
;describes;VBZ
;the;DT
;allegations;NNS
;as;IN
;laughable;JJ
;.;.
Sentence: 9264;The;DT
;New;NNP
;York;NNP
;Times;NNP
;reports;VBZ
;Sunday;NNP
;the;DT
;documents;NNS
;were;VBD
;on;IN
;a;DT
;stolen;JJ
;Iranian;JJ
;laptop;NN
;computer;NN
;obtained;VBD
;from;IN
;a;DT
;longtime;JJ
;contact;NN
;in;IN
;Iran;NNP
;,;,
;and;CC
;were;VBD
;shown;VBN
;to;TO
;officials;NNS
;of;IN
;the;DT
;International;NNP
;Atomic;NNP
;Energy;NNP
;Agency;NNP
;in;IN
;July;NNP
;.;.
Sentence: 9265;The;DT
;United;NNP
;States;NNPS
;accuses;VBZ
;Iran;NNP
;of;IN
;trying;VBG
;to;TO
;build;VB
;nuclear;JJ
;weapons;NNS
;,;,
;and;CC
;wants;VBZ
;the;DT
;IAEA;NNP
;to;TO
;refer;VB
;Tehran;NNP
;to;TO
;the;DT
;U.N.;NNP
;Security;NNP
;Council;NNP
;for;IN
;possible;JJ
;sanctions;NNS
;.;.
Sentence: 9266;The;DT
;IAEA;NNP
;board;NN
;will;MD
;consider;VB
;the;DT
;request;NN
;during;IN
;its;PRP$
;November;NNP
;24;CD
;meeting;NN
;.;.
Sentence: 9267;The;DT
;Iranian;JJ
;spokesman;NN
;says;VBZ
;the;DT
;new;JJ
;allegation;NN
;is;VBZ
;an;DT
;attempt;NN
;by;IN
;Washington;NNP
;to;TO
;affect;VB
;the;DT
;board;NN
;'s;POS
;decision;NN
;.;.
Sentence: 9268;The;DT
;United;NNP
;States;NNPS
;is;VBZ
;sending;VBG
;an;DT
;FBI;NNP
;agent;NN
;to;TO
;Azerbaijan;NNP
;to;TO
;help;VB
;find;VB
;those;DT
;responsible;JJ
;for;IN
;the;DT
;killing;NN
;of;IN
;magazine;NN
;editor;NN
;Elmar;NNP
;Husseinov;NNP
;,;,
;whose;WP$
;work;NN
;was;VBD
;critical;JJ
;of;IN
;the;DT
;Azeri;JJ
;government;NN
;.;.
Sentence: 9269;The;DT
;U.S.;NNP
;Embassy;NNP
;said;VBD
;the;DT
;agent;NN
;is;VBZ
;arriving;VBG
;in;IN
;Baku;NNP
;Friday;NNP
;at;IN
;the;DT
;request;NN
;of;IN
;Azerbaijan;NNP
;'s;POS
;government;NN
;.;.
Sentence: 9270;President;NNP
;Ilham;NNP
;Aliyev;NNP
;ordered;VBD
;a;DT
;swift;JJ
;investigation;NN
;,;,
;calling;VBG
;the;DT
;attack;NN
;a;DT
;serious;JJ
;provocation;NN
;against;IN
;the;DT
;state;NN
;and;CC
;authority;NN
;.;.
Sentence: 9271;Earlier;RB
;,;,
;the;DT
;country;NN
;'s;POS
;top;JJ
;opposition;NN
;leader;NN
;called;VBD
;for;IN
;demonstrations;NNS
;in;IN
;response;NN
;to;TO
;Wednesday;NNP
;'s;POS
;killing;NN
;.;.
Sentence: 9272;Mr.;NNP
;Husseinov;NNP
;was;VBD
;the;DT
;editor;NN
;of;IN
;the;DT
;weekly;JJ
;Monitor;NN
;.;.
Sentence: 9273;He;PRP
;had;VBD
;previously;RB
;been;VBN
;jailed;VBN
;and;CC
;fined;VBN
;for;IN
;his;PRP$
;work;NN
;.;.
Sentence: 9274;The;DT
;Committee;NNP
;to;TO
;Protect;VB
;Journalists;NNS
;said;VBD
;the;DT
;killing;NN
;appeared;VBD
;to;TO
;have;VB
;been;VBN
;well-planned;JJ
;and;CC
;orchestrated;JJ
;--;:
;while;IN
;the;DT
;Paris-based;JJ
;Reporters;NNS
;Without;IN
;Borders;NNS
;called;VBD
;it;PRP
;part;NN
;of;IN
;a;DT
;campaign;NN
;of;IN
;violence;NN
;against;IN
;journalists;NNS
;in;IN
;Azerbaijan;NNP
;.;.
Sentence: 9275;A;DT
;Chilean;JJ
;court;NN
;has;VBZ
;stripped;VBN
;former;JJ
;dictator;NN
;Augusto;NNP
;Pinochet;NNP
;of;IN
;his;PRP$
;legal;JJ
;immunity;NN
;,;,
;clearing;VBG
;the;DT
;way;NN
;for;IN
;him;PRP
;to;TO
;be;VB
;tried;VBN
;in;IN
;connection;NN
;with;IN
;the;DT
;deaths;NNS
;of;IN
;two;CD
;political;JJ
;prisoners;NNS
;.;.
Sentence: 9276;Justices;NNS
;voted;VBD
;17;CD
;to;TO
;6;CD
;Wednesday;NNP
;to;TO
;remove;VB
;the;DT
;immunity;NN
;Pinochet;NNP
;enjoys;VBZ
;as;IN
;a;DT
;former;JJ
;president;NN
;.;.
Sentence: 9277;The;DT
;90-year-old;NN
;can;MD
;now;RB
;be;VB
;tried;VBN
;for;IN
;his;PRP$
;role;NN
;in;IN
;two;CD
;murders;NNS
;committed;VBN
;by;IN
;soldiers;NNS
;several;JJ
;weeks;NNS
;after;IN
;Pinochet;NNP
;claimed;VBD
;power;NN
;through;IN
;a;DT
;bloody;JJ
;coup;NN
;.;.
Sentence: 9278;Chilean;JJ
;judges;NNS
;also;RB
;upheld;VBD
;a;DT
;previous;JJ
;ruling;NN
;allowing;VBG
;Pinochet;NNP
;to;TO
;be;VB
;released;VBN
;from;IN
;house;NN
;arrest;NN
;if;IN
;he;PRP
;posted;VBD
;bail;NN
;,;,
;set;VBN
;at;IN
;about;IN
;$;$
;19;CD
;.;.
Sentence: 9279;General;NNP
;Pinochet;NNP
;ruled;VBD
;Chile;NNP
;from;IN
;1973;CD
;to;IN
;1990;CD
;.;.
Sentence: 9280;China;NNP
;'s;POS
;state;NN
;media;NNS
;say;VBP
;Beijing;NNP
;plans;VBZ
;to;TO
;launch;VB
;a;DT
;lunar;NN
;orbiter;NN
;later;RB
;this;DT
;year;NN
;.;.
Sentence: 9281;The;DT
;Xinhua;NNP
;news;NN
;agency;NN
;quotes;VBZ
;China;NNP
;'s;POS
;space;NN
;agency;NN
;chief;NN
;,;,
;Sun;NNP
;Laiyan;NNP
;,;,
;as;IN
;saying;VBG
;the;DT
;launch;NN
;is;VBZ
;the;DT
;first;JJ
;step;NN
;towards;IN
;a;DT
;lunar;NN
;probe;NN
;.;.
Sentence: 9282;Sun;NNP
;said;VBD
;the;DT
;lunar;NN
;exploration;NN
;program;NN
;has;VBZ
;been;VBN
;divided;VBN
;into;IN
;three;CD
;steps;NNS
;:;IN
;orbiting;VBG
;the;DT
;moon;NN
;,;,
;landing;NN
;on;IN
;the;DT
;lunar;NN
;surface;NN
;and;CC
;coming;VBG
;back;RB
;to;TO
;Earth;NNP
;with;IN
;moon;NN
;samples;NNS
;.;.
Sentence: 9283;Xinhua;NNP
;says;VBZ
;a;DT
;moon;NN
;rover;NN
;mission;NN
;is;VBZ
;scheduled;VBN
;for;IN
;around;RB
;2012;CD
;.;.
Sentence: 9284;Sun;NNP
;,;,
;who;WP
;spoke;VBD
;at;IN
;Beijing;NNP
;Jiaotong;NNP
;University;NNP
;,;,
;says;VBZ
;China;NNP
;will;MD
;also;RB
;continue;VB
;research;NN
;on;IN
;manned;JJ
;space;NN
;missions;NNS
;,;,
;including;VBG
;a;DT
;space;NN
;walk;NN
;and;CC
;experiments;NNS
;tp;JJ
;link;NN
;passing;VBG
;spacecraft;NN
;.;.
Sentence: 9285;In;IN
;2003;CD
;,;,
;China;NNP
;became;VBD
;the;DT
;third;JJ
;country;NN
;-;:
;after;IN
;the;DT
;former;JJ
;Soviet;NNP
;Union;NNP
;and;CC
;the;DT
;United;NNP
;States;NNPS
;-;:
;to;TO
;launch;VB
;a;DT
;man;NN
;into;IN
;space;NN
;.;.
Sentence: 9286;Officials;NNS
;in;IN
;Pakistan;NNP
;say;VBP
;28;CD
;people;NNS
;have;VBP
;died;VBN
;in;IN
;the;DT
;aftermath;NN
;of;IN
;heavy;JJ
;rainstorms;NNS
;over;IN
;the;DT
;past;JJ
;two;CD
;days;NNS
;.;.
Sentence: 9287;Health;NNP
;Minister;NNP
;Syed;NNP
;Sardar;NNP
;Ahmed;NNP
;says;VBZ
;the;DT
;majority;NN
;of;IN
;deaths;NNS
;took;VBD
;place;NN
;in;IN
;the;DT
;port;JJ
;city;NN
;of;IN
;Karachi;NNP
;.;.
Sentence: 9288;Ahmed;NNP
;says;VBZ
;eight;CD
;people;NNS
;died;VBD
;of;IN
;electrocution;NN
;and;CC
;another;DT
;18;CD
;because;IN
;of;IN
;roof;NN
;and;CC
;wall;NN
;collapses;NNS
;.;.
Sentence: 9289;In;IN
;Bangladesh;NNP
;,;,
;officials;NNS
;say;VBP
;drowning;VBG
;and;CC
;disease;NN
;killed;VBN
;at;IN
;least;JJS
;16;CD
;people;NNS
;Friday;NNP
;.;.
Sentence: 9290;Thousands;NNS
;more;RBR
;have;VBP
;been;VBN
;admitted;VBN
;to;TO
;hospitals;NNS
;for;IN
;severe;JJ
;diarrhea;NN
;.;.
Sentence: 9291;Nearly;RB
;2;CD
;people;NNS
;have;VBP
;died;VBN
;in;IN
;India;NNP
;,;,
;Bangladesh;NNP
;and;CC
;Nepal;NNP
;since;IN
;the;DT
;monsoon;NN
;rains;NNS
;began;VBD
;in;IN
;mid-June;NNP
;,;,
;the;DT
;vast;JJ
;majority;NN
;in;IN
;India;NNP
;.;.
Sentence: 9292;Earlier;RBR
;this;DT
;week;NN
;,;,
;the;DT
;United;NNP
;Nations;NNPS
;warned;VBD
;of;IN
;disease;NN
;outbreaks;NNS
;in;IN
;the;DT
;region;NN
;as;IN
;rescue;NN
;workers;NNS
;struggled;VBD
;to;TO
;deliver;VB
;food;NN
;and;CC
;water;NN
;to;TO
;an;DT
;estimated;VBN
;30;CD
;million;CD
;people;NNS
;displaced;VBN
;by;IN
;floods;NNS
;from;IN
;the;DT
;rain;NN
;.;.
Sentence: 9293;The;DT
;U.S.;NNP
;military;NN
;says;VBZ
;an;DT
;American;JJ
;soldier;NN
;has;VBZ
;been;VBN
;killed;VBN
;in;IN
;central;JJ
;Iraq;NNP
;.;.
Sentence: 9294;A;DT
;military;JJ
;statement;NN
;released;VBN
;Friday;NNP
;said;VBD
;the;DT
;soldier;NN
;was;VBD
;shot;VBN
;dead;JJ
;while;IN
;conducting;VBG
;combat;NN
;operations;NNS
;Wednesday;NNP
;near;IN
;the;DT
;city;NN
;of;IN
;Iskandariyah;NNP
;,;,
;some;DT
;50;CD
;kilometers;NNS
;south;RB
;of;IN
;the;DT
;capital;NN
;,;,
;Baghdad;NNP
;.;.
Sentence: 9295;Separately;RB
;,;,
;Iraqi;JJ
;police;NNS
;say;VBP
;unidentified;JJ
;gunmen;NNS
;attacked;VBD
;two;CD
;Sunni;NNP
;Mosques;NNPS
;as;IN
;worshippers;NNS
;attended;VBD
;Friday;NNP
;prayers;NNS
;near;IN
;the;DT
;mainly;RB
;Shi'ite;JJ
;southern;JJ
;city;NN
;of;IN
;Basra;NNP
;.;.
Sentence: 9296;At;IN
;least;JJS
;one;CD
;person;NN
;was;VBD
;killed;VBN
;and;CC
;several;JJ
;others;NNS
;wounded;VBD
;in;IN
;the;DT
;attacks;NNS
;.;.
Sentence: 9297;Meanwhile;RB
;,;,
;thousands;NNS
;of;IN
;Shi'ite;NNP
;Muslims;NNPS
;rallied;VBD
;Friday;NNP
;in;IN
;Basra;NNP
;in;IN
;a;DT
;show;NN
;of;IN
;support;NN
;for;IN
;Iraq;NNP
;'s;POS
;new;JJ
;constitution;NN
;and;CC
;the;DT
;Shi'ite-dominated;JJ
;government;NN
;.;.
Sentence: 9298;Anti-constitution;JJ
;rallies;NNS
;were;VBD
;also;RB
;reported;VBN
;in;IN
;the;DT
;city;NN
;of;IN
;Ramadi;NNP
;,;,
;west;NN
;of;IN
;Baghdad;NNP
;.;.
Sentence: 9299;A;DT
;referendum;NN
;on;IN
;the;DT
;constitution;NN
;is;VBZ
;scheduled;VBN
;for;IN
;October;NNP
;15;CD
;.;.
Sentence: 9300;Political;JJ
;leaders;NNS
;from;IN
;across;IN
;Iraq;NNP
;are;VBP
;meeting;VBG
;in;IN
;Baghdad;NNP
;to;TO
;try;VB
;to;TO
;remove;VB
;obstacles;NNS
;blocking;VBG
;agreement;NN
;on;IN
;a;DT
;new;JJ
;constitution;NN
;.;.
Sentence: 9301;President;NNP
;Jalal;NNP
;Talabani;NNP
;hosted;VBD
;Kurdish;NNP
;,;,
;Shi'ite;NNP
;and;CC
;Sunni;NNP
;delegates;VBZ
;Sunday;NNP
;and;CC
;said;VBD
;an;DT
;accord;NN
;can;MD
;be;VB
;reached;VBN
;in;IN
;time;NN
;for;IN
;parliament;NN
;to;TO
;approve;VB
;the;DT
;charter;NN
;by;IN
;an;DT
;August;NNP
;15;CD
;deadline;NN
;.;.
Sentence: 9302;Delegates;NNS
;remain;VBP
;deeply;RB
;divided;VBN
;over;IN
;key;JJ
;issues;NNS
;including;VBG
;federalism;NN
;,;,
;national;JJ
;identity;NN
;,;,
;and;CC
;the;DT
;role;NN
;of;IN
;Islam;NNP
;.;.
Sentence: 9303;Earlier;RBR
;in;IN
;the;DT
;day;NN
;,;,
;a;DT
;suicide;NN
;truck;NN
;bomber;NN
;killed;VBD
;at;IN
;least;JJS
;five;CD
;people;NNS
;outside;IN
;a;DT
;police;NN
;station;NN
;in;IN
;Tikrit;NNP
;.;.
Sentence: 9304;In;IN
;Baghdad;NNP
;,;,
;at;IN
;least;JJS
;five;CD
;Iraqis;NNS
;were;VBD
;killed;VBN
;in;IN
;drive-by;JJ
;shootings;NNS
;.;.
Sentence: 9305;To;TO
;the;DT
;south;NN
;,;,
;at;IN
;least;JJS
;one;CD
;person;NN
;was;VBD
;killed;VBN
;and;CC
;more;JJR
;than;IN
;40;CD
;were;VBD
;injured;VBN
;when;WRB
;hundreds;NNS
;of;IN
;townspeople;NN
;protesting;VBG
;poor;JJ
;public;JJ
;services;NNS
;clashed;VBD
;with;IN
;police;NNS
;.;.
Sentence: 9306;Russia;NNP
;'s;POS
;state-run;JJ
;natural;JJ
;gas;NN
;company;NN
;,;,
;Gazprom;NNP
;,;,
;says;VBZ
;it;PRP
;has;VBZ
;begun;VBN
;talks;NNS
;on;IN
;purchasing;VBG
;gas;NN
;from;IN
;Azerbaijan;NNP
;.;.
Sentence: 9307;Gazprom;NNP
;Chief;NNP
;Executive;NNP
;Alexei;NNP
;Miller;NNP
;signed;VBD
;a;DT
;memorandum;NN
;of;IN
;understanding;NN
;in;IN
;Moscow;NNP
;Friday;NNP
;with;IN
;the;DT
;president;NN
;of;IN
;the;DT
;Azeri;JJ
;State;NNP
;Oil;NNP
;Company;NNP
;,;,
;Rovnag;NNP
;Abdullayev;NNP
;,;,
;to;TO
;begin;VB
;talks;NNS
;on;IN
;importing;VBG
;gas;NN
;from;IN
;2010;CD
;.;.
Sentence: 9308;Azeri;JJ
;gas;NN
;would;MD
;flow;VB
;to;TO
;Russia;NNP
;via;IN
;a;DT
;200-kilometer;JJ
;pipeline;NN
;running;VBG
;along;IN
;the;DT
;Caspian;JJ
;coast;NN
;from;IN
;Azerbaijan;NNP
;'s;POS
;capital;NN
;,;,
;Baku;NNP
;,;,
;to;TO
;the;DT
;Russian;JJ
;town;NN
;of;IN
;Novo-Filya;NNP
;.;.
Sentence: 9309;The;DT
;move;NN
;could;MD
;have;VB
;negative;JJ
;implications;NNS
;for;IN
;the;DT
;EU-backed;JJ
;Nabucco;NNP
;pipeline;NN
;project;NN
;,;,
;designed;VBN
;to;TO
;bring;VB
;Caspian;NNP
;Sea;NNP
;gas;NN
;to;TO
;Europe;NNP
;while;IN
;bypassing;VBG
;Russia;NNP
;.;.
Sentence: 9310;Last;JJ
;week;NN
;,;,
;the;DT
;European;NNP
;Union;NNP
;pledged;VBD
;more;JJR
;than;IN
;$;$
;265;CD
;million;CD
;for;IN
;the;DT
;project;NN
;as;IN
;part;NN
;of;IN
;a;DT
;larger;JJR
;energy;NN
;plan;NN
;but;CC
;it;PRP
;lacks;VBZ
;both;DT
;viable;JJ
;sources;NNS
;of;IN
;gas;NN
;and;CC
;agreement;NN
;between;IN
;consortium;NN
;members;NNS
;.;.
Sentence: 9311;Four;CD
;British;JJ
;soldiers;NNS
;are;VBP
;facing;VBG
;manslaughter;NN
;charges;NNS
;for;IN
;allegedly;RB
;forcing;VBG
;an;DT
;Iraqi;JJ
;teenager;NN
;into;IN
;a;DT
;canal;NN
;in;IN
;southern;JJ
;Iraq;NNP
;where;WRB
;he;PRP
;drowned;VBD
;in;IN
;2003;CD
;.;.
Sentence: 9312;A;DT
;prosecutor;NN
;told;VBD
;the;DT
;court;NN
;martial;NN
;Tuesday;NNP
;in;IN
;Colchester;NNP
;,;,
;England;NNP
;that;IN
;the;DT
;soldiers;NNS
;ordered;VBD
;the;DT
;boy;NN
;and;CC
;three;CD
;other;JJ
;suspected;JJ
;looters;NNS
;into;IN
;the;DT
